timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-23 18:00:00+00:00,SOLUSD,129.36,128.15,128.918,0.174958,130.45420837402344,128.009521484375,128.44207763671875
2026-01-23 19:00:00+00:00,SOLUSD,129.129,127.397,127.8625,13.56938235,129.43763732910156,128.40989685058594,129.15252685546875
2026-01-23 20:00:00+00:00,SOLUSD,128.218,126.455,126.85,4.411352806,129.1536102294922,127.5908203125,128.01174926757812
2026-01-23 21:00:00+00:00,SOLUSD,127.5,126.756,127.06,1.911869608,127.92861938476562,126.268310546875,126.86739349365234
2026-01-23 22:00:00+00:00,SOLUSD,127.7,126.975,127.55,0.180809177,127.53707885742188,127.04762268066406,127.33831024169922
2026-01-23 23:00:00+00:00,SOLUSD,127.5,127.125,127.3,0.198524,128.1168670654297,127.4419937133789,127.84889221191406
2026-01-24 00:00:00+00:00,SOLUSD,127.649,127.16,127.24,1.670036708,127.80133056640625,127.56596374511719,127.64703369140625
2026-01-24 01:00:00+00:00,SOLUSD,127.5,127.1355,127.37,0.070044,127.80068969726562,127.54600524902344,127.52998352050781
2026-01-24 02:00:00+00:00,SOLUSD,127.75,127.34,127.4835,0.132519,127.56766510009766,127.23614501953125,127.51899719238281
2026-01-24 03:00:00+00:00,SOLUSD,127.9415,127.465,127.67,0.0,127.85617065429688,127.33964538574219,127.53622436523438
2026-01-24 04:00:00+00:00,SOLUSD,127.892,127.555,127.635,1.111707,127.94452667236328,127.73127746582031,127.75133514404297
2026-01-24 05:00:00+00:00,SOLUSD,127.953,127.5,127.603,0.846753,128.03269958496094,127.88704681396484,127.79463195800781
2026-01-24 06:00:00+00:00,SOLUSD,127.6365,127.3445,127.455,0.0,127.67402648925781,127.38198852539062,127.20991516113281
2026-01-24 07:00:00+00:00,SOLUSD,127.7,126.937,126.95,1.773480778,127.57176971435547,127.23453521728516,127.36788177490234
2026-01-24 08:00:00+00:00,SOLUSD,127.236,126.8,127.175,0.091076702,127.51140594482422,126.80697631835938,126.96418762207031
2026-01-24 09:00:00+00:00,SOLUSD,127.5,126.83,126.8665,37.938938912,127.27251434326172,126.71609497070312,127.05017852783203
2026-01-24 10:00:00+00:00,SOLUSD,127.1,126.746,127.025,0.3,127.4095687866211,126.74542236328125,126.88631439208984
2026-01-24 11:00:00+00:00,SOLUSD,127.37,126.9,126.9,1.055045829,127.10651397705078,126.60550689697266,126.8541488647461
2026-01-24 12:00:00+00:00,SOLUSD,127.405,126.9,127.12,0.59148785,127.22563171386719,126.79625701904297,126.77102661132812
2026-01-24 13:00:00+00:00,SOLUSD,127.2,126.7,126.822,0.885328194,127.225341796875,126.74972534179688,126.92223358154297
2026-01-24 14:00:00+00:00,SOLUSD,127.1,126.625,127.03,0.106027,127.0683822631836,126.51182556152344,126.71235656738281
2026-01-24 15:00:00+00:00,SOLUSD,127.2165,126.667,126.667,0.0,127.06138610839844,126.52053833007812,126.84139251708984
2026-01-24 16:00:00+00:00,SOLUSD,127.36,126.46,126.809,50.159808396,127.08296966552734,126.56812286376953,126.64545440673828
2026-01-24 17:00:00+00:00,SOLUSD,127.29,126.809,127.0395,0.167070967,127.11248779296875,126.37468719482422,126.62590026855469
2026-01-24 18:00:00+00:00,SOLUSD,127.25,126.7,127.15,0.38805,127.1368637084961,126.71022033691406,126.81049346923828
2026-01-24 19:00:00+00:00,SOLUSD,127.44,126.9,127.136,7.541245745,127.17108154296875,126.58281707763672,126.91238403320312
2026-01-24 20:00:00+00:00,SOLUSD,127.4,126.83,127.082,0.065436727,127.34477233886719,126.80689239501953,126.99789428710938
2026-01-24 21:00:00+00:00,SOLUSD,127.1465,126.69,126.945,0.033877,127.28841400146484,126.73632049560547,126.94686126708984
2026-01-24 22:00:00+00:00,SOLUSD,127.73,126.998,127.38,1.726146298,127.0810546875,126.56082916259766,126.83782958984375
2026-01-24 23:00:00+00:00,SOLUSD,127.535,127.0205,127.0205,0.190302,127.62615966796875,126.93746948242188,127.18635559082031
2026-01-25 00:00:00+00:00,SOLUSD,127.226,126.7,127.15,0.0,127.45882415771484,126.91341400146484,127.04845428466797
2026-01-25 01:00:00+00:00,SOLUSD,127.2,126.7795,126.9075,0.0,127.22408294677734,126.64957427978516,127.03868103027344
2026-01-25 02:00:00+00:00,SOLUSD,127.3,126.62,126.8795,32.866630678,127.22862243652344,126.71882629394531,126.91997528076172
2026-01-25 03:00:00+00:00,SOLUSD,126.8595,126.1,126.475,12.765945,127.22508239746094,126.59819030761719,126.85388946533203
2026-01-25 04:00:00+00:00,SOLUSD,127.05,126.107,126.593,31.432817154,126.9294662475586,126.19883728027344,126.62528991699219
2026-01-25 05:00:00+00:00,SOLUSD,126.774,126.45,126.774,0.04409,126.97935485839844,126.23579406738281,126.58639526367188
2026-01-25 06:00:00+00:00,SOLUSD,126.756,126.285,126.5515,4.379136354,126.88363647460938,126.37543487548828,126.64875030517578
2026-01-25 07:00:00+00:00,SOLUSD,126.7,126.174,126.285,0.21196,126.82176208496094,126.27994537353516,126.57109069824219
2026-01-25 08:00:00+00:00,SOLUSD,126.7,125.8265,126.0685,1.6886895,126.7636947631836,126.18788146972656,126.44561004638672
2026-01-25 09:00:00+00:00,SOLUSD,126.667,125.71,126.5405,11.002778569,126.70884704589844,125.97522735595703,126.24068450927734
2026-01-25 10:00:00+00:00,SOLUSD,127.052,126.281,126.75,36.525458871,126.7047119140625,125.95121765136719,126.47818756103516
2026-01-25 11:00:00+00:00,SOLUSD,126.96,126.33,126.5315,16.635990477,126.98076629638672,126.35167694091797,126.6562728881836
2026-01-25 12:00:00+00:00,SOLUSD,126.8255,126.3,126.8255,0.200681,126.9206771850586,126.33832550048828,126.60343933105469
2026-01-25 13:00:00+00:00,SOLUSD,127.07,126.3305,126.8235,10.576481808,126.892333984375,126.351806640625,126.7274169921875
2026-01-25 14:00:00+00:00,SOLUSD,126.75,125.492,125.93,0.54829557,127.00891876220703,126.36983489990234,126.76599884033203
2026-01-25 15:00:00+00:00,SOLUSD,126.13,125.3285,125.4,0.0,126.54676055908203,125.5511245727539,126.19689178466797
2026-01-25 16:00:00+00:00,SOLUSD,131.1044985115,122.229743842,122.639,125.978652622,126.15937805175781,125.62580871582031,125.96463775634766
2026-01-25 17:00:00+00:00,SOLUSD,122.9,121.45,122.0565,16.6325353,128.26620483398438,123.8636703491211,124.53117370605469
2026-01-25 18:00:00+00:00,SOLUSD,129.626665999,120.6775,121.48,46.849145587,123.5001220703125,121.71858978271484,122.43797302246094
2026-01-25 19:00:00+00:00,SOLUSD,128.1980945705,117.216502463,117.8135,129.527982746,126.08507537841797,120.35807037353516,121.5594253540039
2026-01-25 20:00:00+00:00,SOLUSD,118.5,117.356502463,118.2285,79.513346042,126.60537719726562,115.056396484375,115.50386810302734
2026-01-25 21:00:00+00:00,SOLUSD,118.8,117.543,118.7375,4.171493,120.92518615722656,115.5702133178711,116.35430145263672
2026-01-25 22:00:00+00:00,SOLUSD,118.702,117.805,118.2735,16.548103455,119.36302185058594,116.02452850341797,117.94927215576172
2026-01-25 23:00:00+00:00,SOLUSD,119.5,117.4295,118.73,7.092163,118.68065643310547,117.02301025390625,118.2472915649414
2026-01-26 00:00:00+00:00,SOLUSD,119.808,118.45,119.49,2.1707453,118.6951675415039,117.02205657958984,118.3375015258789
2026-01-26 01:00:00+00:00,SOLUSD,122.57,119.4495,122.245,1.294774783,119.275634765625,118.12491607666016,119.25736236572266
2026-01-26 02:00:00+00:00,SOLUSD,122.648,121.15,121.92,0.282456,121.59236907958984,119.35795593261719,121.93538665771484
2026-01-26 03:00:00+00:00,SOLUSD,122.1505,120.96,121.3565,0.041055,122.83625793457031,121.57599639892578,122.10945892333984
2026-01-26 04:00:00+00:00,SOLUSD,123.45,121.424,122.381,2.47281768,122.1637954711914,120.62229919433594,121.12000274658203
2026-01-26 05:00:00+00:00,SOLUSD,122.878,122.1,122.3425,2.883070102,123.41273498535156,121.52769470214844,122.35089111328125
2026-01-26 06:00:00+00:00,SOLUSD,122.556,122.0315,122.34,0.0785,123.24439239501953,122.19218444824219,122.37971496582031
2026-01-26 07:00:00+00:00,SOLUSD,122.852,122.14,122.75,0.081786,123.03211212158203,121.9665756225586,122.41500854492188
2026-01-26 08:00:00+00:00,SOLUSD,123.45,122.1535,122.5625,12.050922525,123.1146469116211,122.3608169555664,122.86119079589844
2026-01-26 09:00:00+00:00,SOLUSD,122.4995,121.657,121.7625,6.284894311,123.57374572753906,122.247802734375,122.62472534179688
2026-01-26 10:00:00+00:00,SOLUSD,122.71,121.85,122.344,0.206858,122.59001922607422,121.46918487548828,121.87064361572266
2026-01-26 11:00:00+00:00,SOLUSD,122.748,122.3135,122.425,1.085074,122.82186889648438,121.82292175292969,122.28007507324219
2026-01-26 12:00:00+00:00,SOLUSD,123.0,122.26,122.5355,0.71356,122.93403625488281,122.35352325439453,122.3911361694336
2026-01-26 13:00:00+00:00,SOLUSD,123.1165,122.4,123.05,0.481102992,123.07154846191406,122.14962768554688,122.46585845947266
2026-01-26 14:00:00+00:00,SOLUSD,124.11,122.445,123.7,44.27600213,123.35440826416016,122.45526123046875,122.77555847167969
2026-01-26 15:00:00+00:00,SOLUSD,125.0315,122.957,123.4,35.76988628,124.0306396484375,122.65177917480469,123.3345947265625
2026-01-26 16:00:00+00:00,SOLUSD,124.775,123.08,124.175,3.853709931,124.34674835205078,122.953857421875,123.27264404296875
2026-01-26 17:00:00+00:00,SOLUSD,124.5395,122.9,124.22,0.091896999,124.499267578125,123.141357421875,124.02994537353516
2026-01-26 18:00:00+00:00,SOLUSD,125.445,123.9365,124.773,4.642079195,124.4854965209961,122.94330596923828,124.07698059082031
2026-01-26 19:00:00+00:00,SOLUSD,124.993,124.0595,124.16,1.027171209,125.10780334472656,124.03667449951172,124.6379165649414
2026-01-26 20:00:00+00:00,SOLUSD,124.312,123.181,123.525,3.468024179,124.84991455078125,123.97376251220703,124.15752410888672
2026-01-26 21:00:00+00:00,SOLUSD,124.615,123.446,124.4135,3.986378201,124.14856719970703,122.95464324951172,123.48331451416016
2026-01-26 22:00:00+00:00,SOLUSD,124.81,124.155,124.435,0.157133,124.53511047363281,123.40808868408203,124.20553588867188
2026-01-26 23:00:00+00:00,SOLUSD,124.7,123.89,124.115,0.212090846,124.77074432373047,124.12000274658203,124.22551727294922
2026-01-27 00:00:00+00:00,SOLUSD,124.2735,123.7785,123.955,0.0,124.61690521240234,123.6908950805664,124.06023406982422
2026-01-27 01:00:00+00:00,SOLUSD,124.6,123.6555,124.2145,1.806433,124.48506164550781,123.73284912109375,123.94666290283203
2026-01-27 02:00:00+00:00,SOLUSD,125.648,124.237,124.9205,66.144936,124.56133270263672,123.70550537109375,124.11296081542969
2026-01-27 03:00:00+00:00,SOLUSD,125.036,124.27,124.34,0.63132261,125.32670593261719,124.24935913085938,124.71397399902344
2026-01-27 04:00:00+00:00,SOLUSD,124.95,124.0,124.198,2.127859,124.99330139160156,124.16358184814453,124.31952667236328
2026-01-27 05:00:00+00:00,SOLUSD,124.35,124.0085,124.3325,9.089725994,124.86196899414062,123.85505676269531,124.14808654785156
2026-01-27 06:00:00+00:00,SOLUSD,124.58,123.61,124.0415,0.060746481,124.77070617675781,123.967529296875,124.2950210571289
2026-01-27 07:00:00+00:00,SOLUSD,124.596,123.955,124.346,20.968656,124.47526550292969,123.51253509521484,123.83778381347656
2026-01-27 08:00:00+00:00,SOLUSD,124.74,123.914,123.914,0.545175,124.6248550415039,123.87464904785156,124.11206817626953
2026-01-27 09:00:00+00:00,SOLUSD,123.86,123.4,123.625,7.702418837,124.56754302978516,123.78778076171875,123.9344711303711
2026-01-27 10:00:00+00:00,SOLUSD,124.044,123.5415,123.549,0.98013529,124.13152313232422,123.31722259521484,123.61074829101562
2026-01-27 11:00:00+00:00,SOLUSD,124.06,123.422,123.9335,0.8294225,124.05046081542969,123.42283630371094,123.49868774414062
2026-01-27 12:00:00+00:00,SOLUSD,124.422,123.6685,123.7295,7.319425373,124.12130737304688,123.2958755493164,123.60973358154297
2026-01-27 13:00:00+00:00,SOLUSD,123.65,122.987,122.99,2.793147,124.21680450439453,123.4258804321289,123.58749389648438
2026-01-27 14:00:00+00:00,SOLUSD,124.3495,123.1045,123.46,3.137706215,123.83818817138672,122.83197021484375,123.09064483642578
2026-01-27 15:00:00+00:00,SOLUSD,124.838,123.2505,124.838,4.893846698,123.94438171386719,123.01429748535156,123.28620910644531
2026-01-27 16:00:00+00:00,SOLUSD,126.6517766495,124.8485,126.175,10.87733195,124.7010269165039,123.22469329833984,123.96907806396484
2026-01-27 17:00:00+00:00,SOLUSD,126.2,123.4535,124.04237,1.149073285,127.37679290771484,124.94859313964844,125.83206176757812
2026-01-27 18:00:00+00:00,SOLUSD,126.0765,123.92687,125.67,49.990926602,125.76799011230469,123.61215209960938,124.31866455078125
2026-01-27 19:00:00+00:00,SOLUSD,126.047,125.265,125.631,2.546899504,125.54830932617188,123.70809173583984,124.48260498046875
2026-01-27 20:00:00+00:00,SOLUSD,127.2725,125.6,127.2565,19.934396498,125.43505859375,124.49589538574219,124.70953369140625
2026-01-27 21:00:00+00:00,SOLUSD,127.8,126.73,126.8755,1.641963019,126.1833724975586,125.13166046142578,125.88775634765625
2026-01-27 22:00:00+00:00,SOLUSD,127.65,126.848,127.4,0.16398001,126.90557861328125,126.88766479492188,126.84956359863281
2026-01-27 23:00:00+00:00,SOLUSD,127.456,126.9685,127.0,0.042369,127.19840240478516,126.94366455078125,127.36386108398438
2026-01-28 00:00:00+00:00,SOLUSD,127.18,126.5,127.0645,8.635501981,127.12427520751953,126.95779418945312,127.08655548095703
2026-01-28 01:00:00+00:00,SOLUSD,127.3395,126.56,126.9575,0.602857882,126.84439086914062,126.52509307861328,126.88671875
2026-01-28 02:00:00+00:00,SOLUSD,127.1765,126.575,126.8755,0.040361,127.02112579345703,126.46012115478516,126.69800567626953
2026-01-28 03:00:00+00:00,SOLUSD,127.139,126.46,126.81,0.555327498,126.86113739013672,126.33882904052734,126.54557800292969
2026-01-28 04:00:00+00:00,SOLUSD,126.89,126.2,126.644,0.563279,127.03059387207031,126.33793640136719,126.83177947998047
2026-01-28 05:00:00+00:00,SOLUSD,126.827,126.2,126.62,3.165551588,126.81702423095703,126.1490249633789,126.64583587646484
2026-01-28 06:00:00+00:00,SOLUSD,127.6,126.6465,127.195583756,23.281653268,126.84342193603516,126.17387390136719,126.59602355957031
2026-01-28 07:00:00+00:00,SOLUSD,127.411167512,126.75,126.8405,0.256475,127.28713989257812,126.4966812133789,126.98655700683594
2026-01-28 08:00:00+00:00,SOLUSD,127.2,126.5,126.54,29.405583578,127.37749481201172,126.75963592529297,127.06292724609375
2026-01-28 09:00:00+00:00,SOLUSD,127.292083756,125.87,127.285583756,1.393397736,127.20999145507812,126.55155181884766,126.73239135742188
2026-01-28 10:00:00+00:00,SOLUSD,127.8093908625,127.01,127.165,2.636127462,127.28004455566406,126.06315612792969,127.11559295654297
2026-01-28 11:00:00+00:00,SOLUSD,127.9093908625,126.9,127.8493908625,0.622510792,127.59597778320312,126.89949035644531,127.09639739990234
2026-01-28 12:00:00+00:00,SOLUSD,128.068,126.868,127.135,10.062957675,127.79032897949219,126.93989562988281,127.6819076538086
2026-01-28 13:00:00+00:00,SOLUSD,127.645,126.5,127.085,0.128459751,127.96308898925781,126.94513702392578,127.3246841430664
2026-01-28 14:00:00+00:00,SOLUSD,127.45,126.3385,126.7067766495,10.038773808,127.67765045166016,126.6452865600586,127.14637756347656
2026-01-28 15:00:00+00:00,SOLUSD,126.903553299,125.36,125.935,6.150737366,127.49393463134766,126.38448333740234,126.67645263671875
2026-01-28 16:00:00+00:00,SOLUSD,126.445,125.4425,125.94,12.373172794,126.8441162109375,125.2076187133789,125.91761779785156
2026-01-28 17:00:00+00:00,SOLUSD,126.70815,125.1,126.389,2.345247732,126.36151123046875,125.45792388916016,125.92005920410156
2026-01-28 18:00:00+00:00,SOLUSD,126.3435,125.4,125.8735,22.41743143,126.65467071533203,125.17591094970703,126.17404174804688
2026-01-28 19:00:00+00:00,SOLUSD,126.55,125.15,125.8,0.702779084,126.4014663696289,125.22637176513672,125.89439392089844
2026-01-28 20:00:00+00:00,SOLUSD,126.47,125.154,125.2475,0.0,126.48131561279297,125.15190887451172,125.8468246459961
2026-01-28 21:00:00+00:00,SOLUSD,125.665,124.61,125.285,0.539544483,126.3904037475586,125.10693359375,125.54558563232422
2026-01-28 22:00:00+00:00,SOLUSD,125.7,124.798,125.5355,2.255680206,126.03260803222656,124.8433609008789,125.38832092285156
2026-01-28 23:00:00+00:00,SOLUSD,125.63,124.851,125.155,0.254038996,125.86043548583984,124.82886505126953,125.40956115722656
2026-01-29 00:00:00+00:00,SOLUSD,125.3285,124.342,124.9125,2.096196417,125.66152954101562,124.75099182128906,125.23411560058594
2026-01-29 01:00:00+00:00,SOLUSD,125.136,123.95,124.185,40.742157446,125.44157409667969,124.35536193847656,124.9850845336914
2026-01-29 02:00:00+00:00,SOLUSD,124.559,123.02,123.38,2.113389328,125.24024963378906,124.02548217773438,124.49349975585938
2026-01-29 03:00:00+00:00,SOLUSD,123.581,122.49,122.84,2.570213429,124.66647338867188,123.10183715820312,123.461669921875
2026-01-29 04:00:00+00:00,SOLUSD,123.3225,122.35,123.302,1.526487085,123.9169692993164,122.55960083007812,123.028564453125
2026-01-29 05:00:00+00:00,SOLUSD,123.711,122.9785,123.07,0.406854937,123.54002380371094,122.53556823730469,123.39570617675781
2026-01-29 06:00:00+00:00,SOLUSD,123.7,122.852,123.473,1.202746866,123.92761993408203,123.02591705322266,123.35716247558594
2026-01-29 07:00:00+00:00,SOLUSD,123.97,123.406,123.5995,5.15816637,123.93507385253906,122.9511489868164,123.59715270996094
2026-01-29 08:00:00+00:00,SOLUSD,123.7,122.971,123.066,0.748882,124.29398345947266,123.47429656982422,123.96446990966797
2026-01-29 09:00:00+00:00,SOLUSD,123.332,122.855,122.8675,0.269444,123.9818115234375,123.1701431274414,123.3773193359375
2026-01-29 10:00:00+00:00,SOLUSD,123.28,122.697,123.05,3.14225929,123.66766357421875,123.0182113647461,123.09486389160156
2026-01-29 11:00:00+00:00,SOLUSD,123.084,122.4545,122.64,0.101301,123.42424774169922,122.69993591308594,123.05663299560547
2026-01-29 12:00:00+00:00,SOLUSD,122.976,122.333743842,122.635,5.105398,123.17533111572266,122.39913940429688,122.6616439819336
2026-01-29 13:00:00+00:00,SOLUSD,123.0,122.47,122.6685,0.558469,123.01795959472656,122.30599975585938,122.62049102783203
2026-01-29 14:00:00+00:00,SOLUSD,123.0,120.197044334,120.288522167,8.501882298,123.15838623046875,122.52633666992188,122.74140167236328
2026-01-29 15:00:00+00:00,SOLUSD,120.4,115.976773399,117.470689655,155.236155874,122.70768737792969,119.10018920898438,119.37488555908203
2026-01-29 16:00:00+00:00,SOLUSD,118.81,116.725,118.81,41.401551541,119.224365234375,114.61672973632812,115.55226135253906
2026-01-29 17:00:00+00:00,SOLUSD,120.0,117.6055,117.745,5.253550124,118.38661193847656,115.61087799072266,117.84949493408203
2026-01-29 18:00:00+00:00,SOLUSD,121.90815,115.35546798,115.626,96.573360862,118.56938171386719,116.48843383789062,116.47513580322266
2026-01-29 19:00:00+00:00,SOLUSD,116.97,115.38546798,116.66,10.922022646,118.91021728515625,114.30119323730469,114.87913513183594
2026-01-29 20:00:00+00:00,SOLUSD,117.22,116.27,116.7,10.328540762,117.07848358154297,115.2341537475586,116.1478042602539
2026-01-29 21:00:00+00:00,SOLUSD,117.5275,116.784,117.28,8.774337162,117.92259216308594,116.01994323730469,116.55799102783203
2026-01-29 22:00:00+00:00,SOLUSD,117.7,117.15,117.385,2.108746496,118.0552749633789,116.69991302490234,117.70191192626953
2026-01-29 23:00:00+00:00,SOLUSD,117.834,117.089,117.593,0.237751549,118.43003845214844,117.49605560302734,118.16242218017578
2026-01-30 00:00:00+00:00,SOLUSD,117.905,117.313,117.51,0.0,119.08782196044922,117.95138549804688,118.83751678466797
2026-01-30 01:00:00+00:00,SOLUSD,121.04361798,112.55,115.055,42.141811059,119.35709381103516,118.35680389404297,118.97177124023438
2026-01-30 02:00:00+00:00,SOLUSD,115.165,112.63,113.89,7.743276883,119.1598892211914,113.05558013916016,115.81865692138672
2026-01-30 03:00:00+00:00,SOLUSD,114.691,113.3275,114.238,19.573906707,116.51509857177734,112.6821517944336,114.26878356933594
2026-01-30 04:00:00+00:00,SOLUSD,115.669,114.15,115.4,2.163738,115.7975845336914,113.79759979248047,114.717529296875
2026-01-30 05:00:00+00:00,SOLUSD,115.89,115.2,115.3235,0.854446895,115.992431640625,114.57763671875,115.11489868164062
