timestamp,symbol,high,low,close
2026-01-27 17:00:00+00:00,SOLUSD,126.2,123.4535,124.04237
2026-01-27 18:00:00+00:00,SOLUSD,126.0765,123.92687,125.67
2026-01-27 19:00:00+00:00,SOLUSD,126.047,125.265,125.631
2026-01-27 20:00:00+00:00,SOLUSD,127.2725,125.6,127.2565
2026-01-27 21:00:00+00:00,SOLUSD,127.8,126.73,126.8755
2026-01-27 22:00:00+00:00,SOLUSD,127.65,126.848,127.4
2026-01-27 23:00:00+00:00,SOLUSD,127.456,126.9685,127.0
2026-01-28 00:00:00+00:00,SOLUSD,127.18,126.5,127.0645
2026-01-28 01:00:00+00:00,SOLUSD,127.3395,126.56,126.9575
2026-01-28 02:00:00+00:00,SOLUSD,127.1765,126.575,126.8755
2026-01-28 03:00:00+00:00,SOLUSD,127.139,126.46,126.81
2026-01-28 04:00:00+00:00,SOLUSD,126.89,126.2,126.644
2026-01-28 05:00:00+00:00,SOLUSD,126.827,126.2,126.62
2026-01-28 06:00:00+00:00,SOLUSD,127.6,126.6465,127.195583756
2026-01-28 07:00:00+00:00,SOLUSD,127.411167512,126.75,126.8405
2026-01-28 08:00:00+00:00,SOLUSD,127.2,126.5,126.54
2026-01-28 09:00:00+00:00,SOLUSD,127.292083756,125.87,127.285583756
2026-01-28 10:00:00+00:00,SOLUSD,127.8093908625,127.01,127.165
2026-01-28 11:00:00+00:00,SOLUSD,127.9093908625,126.9,127.8493908625
2026-01-28 12:00:00+00:00,SOLUSD,128.068,126.868,127.135
2026-01-28 13:00:00+00:00,SOLUSD,127.645,126.5,127.085
2026-01-28 14:00:00+00:00,SOLUSD,127.45,126.3385,126.7067766495
2026-01-28 15:00:00+00:00,SOLUSD,126.903553299,125.36,125.935
2026-01-28 16:00:00+00:00,SOLUSD,126.445,125.4425,125.94
2026-01-28 17:00:00+00:00,SOLUSD,126.70815,125.1,126.389
2026-01-28 18:00:00+00:00,SOLUSD,126.3435,125.4,125.8735
2026-01-28 19:00:00+00:00,SOLUSD,126.55,125.15,125.8
2026-01-28 20:00:00+00:00,SOLUSD,126.47,125.154,125.2475
2026-01-28 21:00:00+00:00,SOLUSD,125.665,124.61,125.285
2026-01-28 22:00:00+00:00,SOLUSD,125.7,124.798,125.5355
2026-01-28 23:00:00+00:00,SOLUSD,125.63,124.851,125.155
2026-01-29 00:00:00+00:00,SOLUSD,125.3285,124.342,124.9125
2026-01-29 01:00:00+00:00,SOLUSD,125.136,123.95,124.185
2026-01-29 02:00:00+00:00,SOLUSD,124.559,123.02,123.38
2026-01-29 03:00:00+00:00,SOLUSD,123.581,122.49,122.84
2026-01-29 04:00:00+00:00,SOLUSD,123.3225,122.35,123.302
2026-01-29 05:00:00+00:00,SOLUSD,123.711,122.9785,123.07
2026-01-29 06:00:00+00:00,SOLUSD,123.7,122.852,123.473
2026-01-29 07:00:00+00:00,SOLUSD,123.97,123.406,123.5995
2026-01-29 08:00:00+00:00,SOLUSD,123.7,122.971,123.066
2026-01-29 09:00:00+00:00,SOLUSD,123.332,122.855,122.8675
2026-01-29 10:00:00+00:00,SOLUSD,123.28,122.697,123.05
2026-01-29 11:00:00+00:00,SOLUSD,123.084,122.4545,122.64
2026-01-29 12:00:00+00:00,SOLUSD,122.976,122.333743842,122.635
2026-01-29 13:00:00+00:00,SOLUSD,123.0,122.47,122.6685
2026-01-29 14:00:00+00:00,SOLUSD,123.0,120.197044334,120.288522167
2026-01-29 15:00:00+00:00,SOLUSD,120.4,115.976773399,117.470689655
2026-01-29 16:00:00+00:00,SOLUSD,118.81,116.725,118.81
2026-01-29 17:00:00+00:00,SOLUSD,120.0,117.6055,117.745
2026-01-29 18:00:00+00:00,SOLUSD,121.90815,115.35546798,115.626
2026-01-29 19:00:00+00:00,SOLUSD,116.97,115.38546798,116.66
2026-01-29 20:00:00+00:00,SOLUSD,117.22,116.27,116.7
2026-01-29 21:00:00+00:00,SOLUSD,117.5275,116.784,117.28
2026-01-29 22:00:00+00:00,SOLUSD,117.7,117.15,117.385
2026-01-29 23:00:00+00:00,SOLUSD,117.834,117.089,117.593
2026-01-30 00:00:00+00:00,SOLUSD,117.905,117.313,117.51
2026-01-30 01:00:00+00:00,SOLUSD,121.04361798,112.55,115.055
2026-01-30 02:00:00+00:00,SOLUSD,115.165,112.63,113.89
2026-01-30 03:00:00+00:00,SOLUSD,114.691,113.3275,114.238
2026-01-30 04:00:00+00:00,SOLUSD,115.669,114.15,115.4
2026-01-30 05:00:00+00:00,SOLUSD,115.89,115.2,115.3235
2026-01-30 06:00:00+00:00,SOLUSD,115.25,112.9,113.697
2026-01-30 07:00:00+00:00,SOLUSD,116.05,113.725,115.628
2026-01-30 08:00:00+00:00,SOLUSD,115.971,114.9955,115.21
2026-01-30 09:00:00+00:00,SOLUSD,115.85,114.4935,115.2188
2026-01-30 10:00:00+00:00,SOLUSD,115.842,114.89,115.7075
2026-01-30 11:00:00+00:00,SOLUSD,117.2,115.5630975,116.9
2026-01-30 12:00:00+00:00,SOLUSD,117.086,115.815,116.1035
2026-01-30 13:00:00+00:00,SOLUSD,120.5510071425,115.091,115.65
2026-01-30 14:00:00+00:00,SOLUSD,117.5,115.71,116.1975
2026-01-30 15:00:00+00:00,SOLUSD,117.1,114.4718571425,116.6475
2026-01-30 16:00:00+00:00,SOLUSD,117.871,116.079,116.9455
2026-01-30 17:00:00+00:00,SOLUSD,117.557,116.3,116.482
2026-01-30 18:00:00+00:00,SOLUSD,118.381,114.3273571425,117.9
2026-01-30 19:00:00+00:00,SOLUSD,118.908,117.73,118.14
2026-01-30 20:00:00+00:00,SOLUSD,118.247,116.318,116.8125
2026-01-30 21:00:00+00:00,SOLUSD,117.79,116.675,117.15
2026-01-30 22:00:00+00:00,SOLUSD,117.3485,116.45,117.1895
2026-01-30 23:00:00+00:00,SOLUSD,117.427,116.6935,117.4015
2026-01-31 00:00:00+00:00,SOLUSD,117.833,117.2,117.3715
2026-01-31 01:00:00+00:00,SOLUSD,118.163,117.45,117.97
2026-01-31 02:00:00+00:00,SOLUSD,118.564,117.438,118.14
2026-01-31 03:00:00+00:00,SOLUSD,118.45,117.9845,118.15
2026-01-31 04:00:00+00:00,SOLUSD,118.7,117.95,118.25
2026-01-31 05:00:00+00:00,SOLUSD,118.563,117.7,118.435
2026-01-31 06:00:00+00:00,SOLUSD,118.565,117.755,118.3695
2026-01-31 07:00:00+00:00,SOLUSD,118.6,116.44,117.15
2026-01-31 08:00:00+00:00,SOLUSD,118.1428571425,114.3,115.4645
2026-01-31 09:00:00+00:00,SOLUSD,116.63,115.22,116.14
2026-01-31 10:00:00+00:00,SOLUSD,116.88,115.8855,116.583
2026-01-31 11:00:00+00:00,SOLUSD,116.58,115.8295,115.8295
2026-01-31 12:00:00+00:00,SOLUSD,115.956,114.884,114.9685
2026-01-31 13:00:00+00:00,SOLUSD,115.06,113.796551724,113.996551724
2026-01-31 14:00:00+00:00,SOLUSD,114.2435,108.387192118,108.9965
2026-01-31 15:00:00+00:00,SOLUSD,110.036,108.437192118,108.522192118
2026-01-31 16:00:00+00:00,SOLUSD,111.2206345175,105.418719211,106.1055
2026-01-31 17:00:00+00:00,SOLUSD,110.0997724485,100.499,103.131
2026-01-31 18:00:00+00:00,SOLUSD,109.0056345175,96.84,101.8
2026-01-31 19:00:00+00:00,SOLUSD,107.833762596,101.37,101.675
2026-01-31 20:00:00+00:00,SOLUSD,102.395,100.3,101.8965
2026-01-31 21:00:00+00:00,SOLUSD,103.6565,101.29,103.3855
2026-01-31 22:00:00+00:00,SOLUSD,104.2555,103.2,104.037
2026-01-31 23:00:00+00:00,SOLUSD,106.415,103.725,105.4785
2026-02-01 00:00:00+00:00,SOLUSD,106.43,105.25,105.6005
2026-02-01 01:00:00+00:00,SOLUSD,105.7,104.185,104.901
2026-02-01 02:00:00+00:00,SOLUSD,105.879,104.7,105.4875
2026-02-01 03:00:00+00:00,SOLUSD,105.54,104.43,104.855
2026-02-01 04:00:00+00:00,SOLUSD,105.547,104.7,105.08
2026-02-01 05:00:00+00:00,SOLUSD,105.57,104.516748768,104.611748768
2026-02-01 06:00:00+00:00,SOLUSD,105.5,104.564748768,104.9745
2026-02-01 07:00:00+00:00,SOLUSD,105.8965,103.984,105.0655
2026-02-01 08:00:00+00:00,SOLUSD,106.04,104.71,105.39
2026-02-01 09:00:00+00:00,SOLUSD,105.8,104.88,105.6915
2026-02-01 10:00:00+00:00,SOLUSD,105.735,103.45,103.709
2026-02-01 11:00:00+00:00,SOLUSD,105.3,103.6,104.9625
2026-02-01 12:00:00+00:00,SOLUSD,105.18,104.1,105.011
2026-02-01 13:00:00+00:00,SOLUSD,106.575,103.88,104.3905
2026-02-01 14:00:00+00:00,SOLUSD,104.71,101.677,102.8285
2026-02-01 15:00:00+00:00,SOLUSD,102.855,100.146,101.6
2026-02-01 16:00:00+00:00,SOLUSD,102.7545,100.905,101.6875
2026-02-01 17:00:00+00:00,SOLUSD,102.42,100.95,102.4
2026-02-01 18:00:00+00:00,SOLUSD,110.871921182,102.38,103.378
2026-02-01 19:00:00+00:00,SOLUSD,103.605,101.4,101.8335
2026-02-01 20:00:00+00:00,SOLUSD,102.73,100.1,101.5145
2026-02-01 21:00:00+00:00,SOLUSD,101.604,100.0715,100.73
2026-02-01 22:00:00+00:00,SOLUSD,110.871921182,99.507389162,101.71
2026-02-01 23:00:00+00:00,SOLUSD,101.91,97.95645,100.647
2026-02-02 00:00:00+00:00,SOLUSD,102.8065,99.57675,102.1965
2026-02-02 01:00:00+00:00,SOLUSD,103.053,100.373,102.011
2026-02-02 02:00:00+00:00,SOLUSD,102.58,100.4905,100.669
2026-02-02 03:00:00+00:00,SOLUSD,109.38025,96.09325665,99.92
2026-02-02 04:00:00+00:00,SOLUSD,101.6815,98.575,100.1735
2026-02-02 05:00:00+00:00,SOLUSD,100.3155,97.60385,98.18225
2026-02-02 06:00:00+00:00,SOLUSD,109.2758620685,97.0737,100.535
2026-02-02 07:00:00+00:00,SOLUSD,102.277,100.384,101.295
2026-02-02 08:00:00+00:00,SOLUSD,102.3,101.3045,101.646416256
2026-02-02 09:00:00+00:00,SOLUSD,103.1,101.488916256,102.685
2026-02-02 10:00:00+00:00,SOLUSD,103.34,102.54,102.7605
2026-02-02 11:00:00+00:00,SOLUSD,103.3275,102.6,102.66
2026-02-02 12:00:00+00:00,SOLUSD,103.67,102.7,103.2
2026-02-02 13:00:00+00:00,SOLUSD,103.567,102.78,103.31
2026-02-02 14:00:00+00:00,SOLUSD,105.07,102.328,103.894
2026-02-02 15:00:00+00:00,SOLUSD,106.05,103.58,104.615
2026-02-02 16:00:00+00:00,SOLUSD,105.7,104.25,104.9715
2026-02-02 17:00:00+00:00,SOLUSD,105.7,104.349,104.795
2026-02-02 18:00:00+00:00,SOLUSD,105.0,103.6,104.653
2026-02-02 19:00:00+00:00,SOLUSD,104.762,103.4486157635,103.8285
2026-02-02 20:00:00+00:00,SOLUSD,104.172,103.3741157635,103.7785
2026-02-02 21:00:00+00:00,SOLUSD,104.88,103.715,104.76
2026-02-02 22:00:00+00:00,SOLUSD,105.0955,104.5,104.905
2026-02-02 23:00:00+00:00,SOLUSD,104.9585,104.315,104.48
2026-02-03 00:00:00+00:00,SOLUSD,104.5655,103.56,104.123
2026-02-03 01:00:00+00:00,SOLUSD,104.4,103.4,104.2275
2026-02-03 02:00:00+00:00,SOLUSD,104.3,102.4665270935,102.4915270935
2026-02-03 03:00:00+00:00,SOLUSD,104.3255,102.1045,104.085
2026-02-03 04:00:00+00:00,SOLUSD,105.0,103.586,104.5265
2026-02-03 05:00:00+00:00,SOLUSD,104.618,103.5865,103.6385
2026-02-03 06:00:00+00:00,SOLUSD,104.12,102.957,103.84
2026-02-03 07:00:00+00:00,SOLUSD,105.76,103.715,104.56
2026-02-03 08:00:00+00:00,SOLUSD,105.004,104.0125,104.0705
2026-02-03 09:00:00+00:00,SOLUSD,104.28,102.4,103.075
2026-02-03 10:00:00+00:00,SOLUSD,103.3,102.455,102.85
2026-02-03 11:00:00+00:00,SOLUSD,103.325,102.672,102.93
2026-02-03 12:00:00+00:00,SOLUSD,103.42,102.49,103.055
2026-02-03 13:00:00+00:00,SOLUSD,103.44,102.52,103.3
2026-02-03 14:00:00+00:00,SOLUSD,103.5085,100.7,100.797
2026-02-03 15:00:00+00:00,SOLUSD,111.0000471,100.315,102.42
2026-02-03 16:00:00+00:00,SOLUSD,102.424,100.0315471,100.62
2026-02-03 17:00:00+00:00,SOLUSD,100.9,98.935,98.9875
2026-02-03 18:00:00+00:00,SOLUSD,99.2711,96.731370321,96.806520321
2026-02-03 19:00:00+00:00,SOLUSD,99.9426,96.743320321,98.8915
2026-02-03 20:00:00+00:00,SOLUSD,109.353320321,98.18805,101.0455
2026-02-03 21:00:00+00:00,SOLUSD,101.71,99.9072,100.0715
2026-02-03 22:00:00+00:00,SOLUSD,100.16,97.9055,98.351
2026-02-03 23:00:00+00:00,SOLUSD,109.353320321,97.09275,97.7205
2026-02-04 00:00:00+00:00,SOLUSD,98.66125,97.0521,97.8185
2026-02-04 01:00:00+00:00,SOLUSD,99.6,97.87605,98.97165
2026-02-04 02:00:00+00:00,SOLUSD,99.189,97.28585,97.8415
2026-02-04 03:00:00+00:00,SOLUSD,99.409,97.78,98.9785
2026-02-04 04:00:00+00:00,SOLUSD,99.1725,97.9305,97.97935
2026-02-04 05:00:00+00:00,SOLUSD,98.325,96.5664620685,96.8925
2026-02-04 06:00:00+00:00,SOLUSD,98.667,96.7008620685,98.12185
2026-02-04 07:00:00+00:00,SOLUSD,98.0926,97.2985,97.7669
2026-02-04 08:00:00+00:00,SOLUSD,97.88,96.6956620685,97.586
2026-02-04 09:00:00+00:00,SOLUSD,97.64,96.7168620685,96.9978
2026-02-04 10:00:00+00:00,SOLUSD,97.14555,96.807214778,96.954014778
2026-02-04 11:00:00+00:00,SOLUSD,102.50671401,94.827586206,95.946
2026-02-04 12:00:00+00:00,SOLUSD,96.652,95.7425,96.3465
2026-02-04 13:00:00+00:00,SOLUSD,101.890950463,94.067,94.268
2026-02-04 14:00:00+00:00,SOLUSD,100.546122877,92.8205,92.964
2026-02-04 15:00:00+00:00,SOLUSD,100.546122877,91.271152463,92.64285
2026-02-04 16:00:00+00:00,SOLUSD,100.043659823,90.772,91.7902
2026-02-04 17:00:00+00:00,SOLUSD,98.812132729,89.8474,91.2545
2026-02-04 18:00:00+00:00,SOLUSD,98.812132729,90.1475,92.12455
2026-02-04 19:00:00+00:00,SOLUSD,99.8712460295,92.109,94.1385
2026-02-04 20:00:00+00:00,SOLUSD,94.2619,92.3883,93.0471
2026-02-04 21:00:00+00:00,SOLUSD,93.15,90.54125,91.0793
2026-02-04 22:00:00+00:00,SOLUSD,92.6502,89.1525,90.6661
2026-02-04 23:00:00+00:00,SOLUSD,98.812132729,90.0455,91.9256
2026-02-05 00:00:00+00:00,SOLUSD,92.544,91.17705,91.5595
2026-02-05 01:00:00+00:00,SOLUSD,98.812132729,90.35075,91.6996
2026-02-05 02:00:00+00:00,SOLUSD,92.465,90.5495,90.74055
2026-02-05 03:00:00+00:00,SOLUSD,91.468,90.0905,90.9935
2026-02-05 04:00:00+00:00,SOLUSD,91.747,90.1889,90.9325
2026-02-05 05:00:00+00:00,SOLUSD,91.904,89.745,90.9641
2026-02-05 06:00:00+00:00,SOLUSD,91.0165,89.577,90.004
2026-02-05 07:00:00+00:00,SOLUSD,91.4958,89.824,90.3088
2026-02-05 08:00:00+00:00,SOLUSD,92.23045,90.3672,91.6
2026-02-05 09:00:00+00:00,SOLUSD,99.38715736,91.5,92.29575
2026-02-05 10:00:00+00:00,SOLUSD,98.812132729,89.7467,90.14
2026-02-05 11:00:00+00:00,SOLUSD,90.633,88.69,89.81985
2026-02-05 12:00:00+00:00,SOLUSD,90.58,88.699975369,89.3125
2026-02-05 13:00:00+00:00,SOLUSD,89.8765,88.1885199505,88.3436699505
2026-02-05 14:00:00+00:00,SOLUSD,98.5658273105,88.2963199505,88.46005
2026-02-05 15:00:00+00:00,SOLUSD,98.5658273105,83.3055,84.415
2026-02-05 16:00:00+00:00,SOLUSD,87.512463054,83.53395,85.3955
2026-02-05 17:00:00+00:00,SOLUSD,85.5009,82.443,82.5235
2026-02-05 18:00:00+00:00,SOLUSD,83.49,81.114,82.8023
2026-02-05 19:00:00+00:00,SOLUSD,83.14,81.241,81.5165
2026-02-05 20:00:00+00:00,SOLUSD,94.97715736,77.556,78.6575
2026-02-05 21:00:00+00:00,SOLUSD,93.85715736,78.2457,78.86425
2026-02-05 22:00:00+00:00,SOLUSD,93.1717386405,77.5140812805,79.6333
2026-02-05 23:00:00+00:00,SOLUSD,93.1717386405,77.96215,78.2
2026-02-06 00:00:00+00:00,SOLUSD,93.33215736,66.3454025,75.39
2026-02-06 01:00:00+00:00,SOLUSD,79.669,75.3822,79.4875
2026-02-06 02:00:00+00:00,SOLUSD,79.94,76.2955,76.835
2026-02-06 03:00:00+00:00,SOLUSD,77.2715,75.67505,76.575
2026-02-06 04:00:00+00:00,SOLUSD,78.2938661195,76.1529,77.697
2026-02-06 05:00:00+00:00,SOLUSD,81.51455,77.5055,81.02215
2026-02-06 06:00:00+00:00,SOLUSD,81.47835,79.2977,79.37
2026-02-06 07:00:00+00:00,SOLUSD,80.3645,78.65205,79.4455
2026-02-06 08:00:00+00:00,SOLUSD,80.1307,78.635,78.9715
2026-02-06 09:00:00+00:00,SOLUSD,81.62,78.86615,81.248
2026-02-06 10:00:00+00:00,SOLUSD,81.93415,80.65865,80.735
2026-02-06 11:00:00+00:00,SOLUSD,81.6296,80.3625,81.25625
2026-02-06 12:00:00+00:00,SOLUSD,81.9,80.82215,81.81
2026-02-06 13:00:00+00:00,SOLUSD,83.74195,81.6285,83.01395
2026-02-06 14:00:00+00:00,SOLUSD,85.083,81.8304,84.1097
2026-02-06 15:00:00+00:00,SOLUSD,85.087,83.3562,84.41855
2026-02-06 16:00:00+00:00,SOLUSD,87.10815,83.767,86.65
2026-02-06 17:00:00+00:00,SOLUSD,88.6355,86.154,86.6498
2026-02-06 18:00:00+00:00,SOLUSD,87.137,85.20255,86.0905
2026-02-06 19:00:00+00:00,SOLUSD,87.11,85.5185,86.9455
2026-02-06 20:00:00+00:00,SOLUSD,87.8859,86.721,86.88
2026-02-06 21:00:00+00:00,SOLUSD,88.3,86.73,87.985
2026-02-06 22:00:00+00:00,SOLUSD,89.5755,87.9002,89.119
2026-02-06 23:00:00+00:00,SOLUSD,89.465,87.29335,87.3625
2026-02-07 00:00:00+00:00,SOLUSD,87.32525,86.1135,86.5243
2026-02-07 01:00:00+00:00,SOLUSD,87.45,85.85355,87.088
2026-02-07 02:00:00+00:00,SOLUSD,87.525,86.7475,87.26
2026-02-07 03:00:00+00:00,SOLUSD,88.357,86.958781773,88.033
2026-02-07 04:00:00+00:00,SOLUSD,88.9475,87.4,87.6536
2026-02-07 05:00:00+00:00,SOLUSD,88.52425,87.588,87.715
2026-02-07 06:00:00+00:00,SOLUSD,88.1395,86.342061576,86.342061576
2026-02-07 07:00:00+00:00,SOLUSD,86.5664,84.1365,85.27445
2026-02-07 08:00:00+00:00,SOLUSD,85.6425,84.7468,85.3314
2026-02-07 09:00:00+00:00,SOLUSD,85.68,84.76145,85.142
2026-02-07 10:00:00+00:00,SOLUSD,85.4086,84.48705,84.93435
2026-02-07 11:00:00+00:00,SOLUSD,85.137,84.4912,84.8433
2026-02-07 12:00:00+00:00,SOLUSD,87.1381,84.8061,86.1245
2026-02-07 13:00:00+00:00,SOLUSD,86.545,85.495,85.9966
2026-02-07 14:00:00+00:00,SOLUSD,86.5155,85.367,85.655
2026-02-07 15:00:00+00:00,SOLUSD,86.859,85.59735,86.488
2026-02-07 16:00:00+00:00,SOLUSD,87.9169543145,86.275,87.026
2026-02-07 17:00:00+00:00,SOLUSD,87.63245,86.515,87.54905
2026-02-07 18:00:00+00:00,SOLUSD,89.1329,87.41275,88.61835
2026-02-07 19:00:00+00:00,SOLUSD,88.7018,87.98,88.1888
2026-02-07 20:00:00+00:00,SOLUSD,89.13775,88.1009,88.848
2026-02-07 21:00:00+00:00,SOLUSD,89.07205,88.0974,88.1397
2026-02-07 22:00:00+00:00,SOLUSD,88.69505,88.0333,88.20825
2026-02-07 23:00:00+00:00,SOLUSD,88.2635,86.8675,87.5529
2026-02-08 00:00:00+00:00,SOLUSD,87.6134,86.938,87.2845
2026-02-08 01:00:00+00:00,SOLUSD,87.75,87.2735,87.68
2026-02-08 02:00:00+00:00,SOLUSD,88.10475,86.9697,87.2194
2026-02-08 03:00:00+00:00,SOLUSD,87.48965,86.7877036945,86.8072536945
2026-02-08 04:00:00+00:00,SOLUSD,87.3431,86.7307536945,87.31155
2026-02-08 05:00:00+00:00,SOLUSD,87.413,86.97665,87.215
2026-02-08 06:00:00+00:00,SOLUSD,87.4875,86.88745,87.07875
2026-02-08 07:00:00+00:00,SOLUSD,87.3288,86.7606536945,87.3288
2026-02-08 08:00:00+00:00,SOLUSD,88.7385,86.9195,88.53775
2026-02-08 09:00:00+00:00,SOLUSD,88.8626,87.593,87.626
2026-02-08 10:00:00+00:00,SOLUSD,88.00775,86.4206,86.801
2026-02-08 11:00:00+00:00,SOLUSD,88.0875,86.69335,88.0441
2026-02-08 12:00:00+00:00,SOLUSD,88.18,87.65525,88.05935
2026-02-08 13:00:00+00:00,SOLUSD,88.8125,87.7138,88.50615
2026-02-08 14:00:00+00:00,SOLUSD,88.661,88.09,88.37
2026-02-08 15:00:00+00:00,SOLUSD,88.696,87.31,87.70265
2026-02-08 16:00:00+00:00,SOLUSD,87.8345,85.7365,86.19
2026-02-08 17:00:00+00:00,SOLUSD,87.0435,86.13815,86.89665
2026-02-08 18:00:00+00:00,SOLUSD,88.51345,86.9,87.8025
2026-02-08 19:00:00+00:00,SOLUSD,88.531,87.78015,88.3775
2026-02-08 20:00:00+00:00,SOLUSD,88.34095,86.71295,86.811
2026-02-08 21:00:00+00:00,SOLUSD,87.43,86.1731,86.5495
2026-02-08 22:00:00+00:00,SOLUSD,87.1182,86.43,87.05
2026-02-08 23:00:00+00:00,SOLUSD,88.93895,86.04055,86.9593
2026-02-09 00:00:00+00:00,SOLUSD,87.5306,86.3515,87.0024
2026-02-09 01:00:00+00:00,SOLUSD,87.92,85.82755,86.35
2026-02-09 02:00:00+00:00,SOLUSD,88.02125,86.19685,86.9665
2026-02-09 03:00:00+00:00,SOLUSD,87.83325,86.8554,87.615
2026-02-09 04:00:00+00:00,SOLUSD,87.6225,87.025,87.095
2026-02-09 05:00:00+00:00,SOLUSD,87.38115,86.9812,87.188
2026-02-09 06:00:00+00:00,SOLUSD,87.145,85.86,86.3857
2026-02-09 07:00:00+00:00,SOLUSD,86.50395,85.13,85.46
2026-02-09 08:00:00+00:00,SOLUSD,85.5505,83.866921182,84.51935
2026-02-09 09:00:00+00:00,SOLUSD,84.8431,83.8832,84.26
2026-02-09 10:00:00+00:00,SOLUSD,84.36935,82.8583103445,83.1295
2026-02-09 11:00:00+00:00,SOLUSD,83.5955,83.1685,83.373
2026-02-09 12:00:00+00:00,SOLUSD,84.191979695,83.358,83.98255
2026-02-09 13:00:00+00:00,SOLUSD,84.6045,83.59,83.725
2026-02-09 14:00:00+00:00,SOLUSD,85.16025,83.5055,84.9235
2026-02-09 15:00:00+00:00,SOLUSD,85.76705,84.2191,85.25705
2026-02-09 16:00:00+00:00,SOLUSD,86.79,84.6121,86.0612
2026-02-09 17:00:00+00:00,SOLUSD,90.6883502535,85.603,87.743
2026-02-09 18:00:00+00:00,SOLUSD,88.6283,87.025,87.4535
2026-02-09 19:00:00+00:00,SOLUSD,88.18,87.13315,87.92545
2026-02-09 20:00:00+00:00,SOLUSD,88.242,87.191,87.76265
2026-02-09 21:00:00+00:00,SOLUSD,87.8185,86.451,87.32045
2026-02-09 22:00:00+00:00,SOLUSD,87.51755,86.9501,87.0714
2026-02-09 23:00:00+00:00,SOLUSD,87.34325,86.62065,86.7027
2026-02-10 00:00:00+00:00,SOLUSD,86.87025,86.293,86.35245
2026-02-10 01:00:00+00:00,SOLUSD,87.4357,86.3617,87.2132
2026-02-10 02:00:00+00:00,SOLUSD,87.25585,86.3653,86.6094
2026-02-10 03:00:00+00:00,SOLUSD,86.7855,85.231,85.8014
2026-02-10 04:00:00+00:00,SOLUSD,86.5948,85.7465,86.495
2026-02-10 05:00:00+00:00,SOLUSD,86.581,85.588,85.8995
2026-02-10 06:00:00+00:00,SOLUSD,85.9825,84.29,84.52595
2026-02-10 07:00:00+00:00,SOLUSD,85.071,84.3675,84.53345
2026-02-10 08:00:00+00:00,SOLUSD,84.807,84.12,84.574
2026-02-10 09:00:00+00:00,SOLUSD,85.05,84.4063,84.5203
2026-02-10 10:00:00+00:00,SOLUSD,84.6665,84.15305,84.15305
2026-02-10 11:00:00+00:00,SOLUSD,84.51285,83.743842364,83.842921182
2026-02-10 12:00:00+00:00,SOLUSD,84.2827,83.806921182,83.909671182
2026-02-10 13:00:00+00:00,SOLUSD,84.7045,83.771721182,84.6175
2026-02-10 14:00:00+00:00,SOLUSD,85.1525,83.17205,83.675
2026-02-10 15:00:00+00:00,SOLUSD,84.55,83.3655,84.25
2026-02-10 16:00:00+00:00,SOLUSD,84.84125,83.72,84.42505
2026-02-10 17:00:00+00:00,SOLUSD,85.091,84.15155,84.8875
2026-02-10 18:00:00+00:00,SOLUSD,84.9131,82.8143103445,82.8905103445
2026-02-10 19:00:00+00:00,SOLUSD,83.47615,82.413004926,83.04975
2026-02-10 20:00:00+00:00,SOLUSD,83.1775,82.363004926,82.5985
2026-02-10 21:00:00+00:00,SOLUSD,82.9255,82.019704433,82.456
2026-02-10 22:00:00+00:00,SOLUSD,82.94,82.395,82.5575
2026-01-11 22:00:00+00:00,LINKUSD,13.19005,13.09075,13.119
2026-01-11 23:00:00+00:00,LINKUSD,13.2305,13.04,13.19315
2026-01-12 00:00:00+00:00,LINKUSD,13.2365,13.1027,13.23345
2026-01-12 01:00:00+00:00,LINKUSD,13.3264,13.21535,13.2893
2026-01-12 02:00:00+00:00,LINKUSD,13.45195,13.28,13.4249
2026-01-12 03:00:00+00:00,LINKUSD,13.4971,13.34265,13.3475
2026-01-12 04:00:00+00:00,LINKUSD,13.41795,13.326,13.3955
2026-01-12 05:00:00+00:00,LINKUSD,13.435,13.35975,13.37885
2026-01-12 06:00:00+00:00,LINKUSD,13.4035,13.32,13.355
2026-01-12 07:00:00+00:00,LINKUSD,13.408,13.2365,13.2585
2026-01-12 08:00:00+00:00,LINKUSD,13.3291,13.0973,13.21
2026-01-12 09:00:00+00:00,LINKUSD,13.24,13.1487,13.1615
2026-01-12 10:00:00+00:00,LINKUSD,13.18385,13.1,13.112
2026-01-12 11:00:00+00:00,LINKUSD,13.1865,13.11035,13.1565
2026-01-12 12:00:00+00:00,LINKUSD,13.1755,13.12215,13.13055
2026-01-12 13:00:00+00:00,LINKUSD,13.15845,13.065,13.08395
2026-01-12 14:00:00+00:00,LINKUSD,13.1306,12.92345,13.104
2026-01-12 15:00:00+00:00,LINKUSD,13.25275,13.0923,13.22735
2026-01-12 16:00:00+00:00,LINKUSD,13.315,13.1855,13.236
2026-01-12 17:00:00+00:00,LINKUSD,13.2946,13.08725,13.1708
2026-01-12 18:00:00+00:00,LINKUSD,13.23115,13.12055,13.16155
2026-01-12 19:00:00+00:00,LINKUSD,13.1886,13.1105,13.17085
2026-01-12 20:00:00+00:00,LINKUSD,13.22535,13.088,13.10135
2026-01-12 21:00:00+00:00,LINKUSD,13.10375,12.9905,13.0343
2026-01-12 22:00:00+00:00,LINKUSD,13.08065,13.0281,13.055
2026-01-12 23:00:00+00:00,LINKUSD,13.08305,13.0278,13.06695
