timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2025-12-24 18:00:00+00:00,SOLUSD,122.64,121.7475,122.4385,7.903153077,123.00178527832031,122.05377197265625,122.14991760253906
2025-12-24 19:00:00+00:00,SOLUSD,122.89,122.0,122.832,0.077788,122.94371032714844,121.9429931640625,122.59613037109375
2025-12-24 20:00:00+00:00,SOLUSD,123.103595,122.54,122.572,0.155703,123.06224822998047,122.27527618408203,123.11736297607422
2025-12-24 21:00:00+00:00,SOLUSD,123.0565,122.535,122.87,0.066411555,123.19522857666016,122.79935455322266,122.69043731689453
2025-12-24 22:00:00+00:00,SOLUSD,123.367375,122.84,123.235,0.801601578,123.21107482910156,122.59841918945312,123.05583953857422
2025-12-24 23:00:00+00:00,SOLUSD,123.35094,122.425,122.425,0.0,123.533203125,123.03607177734375,123.39401245117188
2025-12-25 00:00:00+00:00,SOLUSD,122.565,122.033,122.115,2.058596,123.56693267822266,122.4990005493164,122.5077896118164
2025-12-25 01:00:00+00:00,SOLUSD,122.9,122.06,122.685,0.133,122.62398529052734,121.86018371582031,121.91561126708984
2025-12-25 02:00:00+00:00,SOLUSD,123.212,122.438,122.948,0.11581746,122.85067749023438,121.97123718261719,122.78179168701172
2025-12-25 03:00:00+00:00,SOLUSD,123.05825,122.326,122.64,4.04516281,123.37321472167969,122.55249786376953,123.11836242675781
2025-12-25 04:00:00+00:00,SOLUSD,122.86347,122.4,122.73,0.30201,123.17423248291016,122.3939437866211,122.59517669677734
2025-12-25 05:00:00+00:00,SOLUSD,122.8,122.165,122.255,2.219971,122.80188751220703,122.34848022460938,122.65653991699219
2025-12-25 06:00:00+00:00,SOLUSD,122.48094,122.1,122.389,6.893627592,122.87611389160156,122.07079315185547,122.31809997558594
2025-12-25 07:00:00+00:00,SOLUSD,122.52,121.8,122.216,12.529542019,122.64604949951172,122.1141357421875,122.4517822265625
2025-12-25 08:00:00+00:00,SOLUSD,122.8,121.5,122.0795,6.251889141,122.63030242919922,121.72987365722656,122.2818832397461
2025-12-25 09:00:00+00:00,SOLUSD,122.105,121.54,122.035,0.095689,122.9239501953125,121.48736572265625,122.21781921386719
2025-12-25 10:00:00+00:00,SOLUSD,121.9765,121.227,121.45,0.50083233,122.37696075439453,121.62992095947266,122.20671844482422
2025-12-25 11:00:00+00:00,SOLUSD,121.91,121.47,121.65,4.156833886,122.14311981201172,121.22708129882812,121.5426254272461
2025-12-25 12:00:00+00:00,SOLUSD,122.175,121.54,121.982,14.908978497,122.10551452636719,121.52765655517578,121.75641632080078
2025-12-25 13:00:00+00:00,SOLUSD,122.314,121.615,122.0,0.137445,122.35940551757812,121.5414810180664,122.02356719970703
2025-12-25 14:00:00+00:00,SOLUSD,122.322,121.745,122.05,0.04576,122.46991729736328,121.5953598022461,122.08562469482422
2025-12-25 15:00:00+00:00,SOLUSD,123.9925,121.855,123.59,4.34350004,122.49696350097656,121.82052612304688,122.13911437988281
2025-12-25 16:00:00+00:00,SOLUSD,124.5,123.26,123.415,2.646768325,123.57918548583984,122.0093002319336,123.44930267333984
2025-12-25 17:00:00+00:00,SOLUSD,123.534,122.734,123.0,11.890601922,124.02294921875,123.51673889160156,123.04869842529297
2025-12-25 18:00:00+00:00,SOLUSD,124.125,123.06,123.9115,4.031066,123.35020446777344,122.63468933105469,123.12208557128906
2025-12-25 19:00:00+00:00,SOLUSD,123.98,123.3,123.39,0.3998,124.38692474365234,123.31423950195312,124.18598937988281
2025-12-25 20:00:00+00:00,SOLUSD,123.51,122.871,123.1875,9.339769865,124.139892578125,123.49400329589844,123.43136596679688
2025-12-25 21:00:00+00:00,SOLUSD,123.45,123.0725,123.1885,4.175205827,123.51265716552734,122.8821792602539,123.2136459350586
2025-12-25 22:00:00+00:00,SOLUSD,123.349,121.373,121.755,0.051050055,123.53411102294922,123.10604095458984,123.26301574707031
2025-12-25 23:00:00+00:00,SOLUSD,121.99,119.655,120.0045,19.405973068,123.28428649902344,121.29090881347656,121.69184875488281
2025-12-26 00:00:00+00:00,SOLUSD,120.254,119.183,120.254,2.198249972,121.59648132324219,119.14895629882812,119.64570617675781
2025-12-26 01:00:00+00:00,SOLUSD,121.12,120.1,120.765,1.131138,120.00825500488281,118.96529388427734,120.2818832397461
2025-12-26 02:00:00+00:00,SOLUSD,124.273,120.775,123.3155,1.160888,121.22498321533203,120.33585357666016,120.89375305175781
2025-12-26 03:00:00+00:00,SOLUSD,123.5565,122.3,122.5435,9.742015612,123.66663360595703,121.35413360595703,123.21376037597656
2025-12-26 04:00:00+00:00,SOLUSD,122.865,121.7085,122.68,0.198173,123.20990753173828,122.61822509765625,122.38233947753906
2025-12-26 05:00:00+00:00,SOLUSD,123.4,122.339,123.2005,1.7206175,122.74420166015625,121.48491668701172,122.55521392822266
2025-12-26 06:00:00+00:00,SOLUSD,123.6675,123.2345,123.408,0.0,123.28985595703125,122.46776580810547,123.25493621826172
2025-12-26 07:00:00+00:00,SOLUSD,124.06,122.357,122.5935,2.929813715,123.59697723388672,123.47225952148438,123.35677337646484
2025-12-26 08:00:00+00:00,SOLUSD,123.2,122.218,122.626,0.499934,123.86294555664062,122.25643920898438,122.44087982177734
2025-12-26 09:00:00+00:00,SOLUSD,123.985,122.425,123.58,0.728358,122.9467544555664,122.09923553466797,122.49393463134766
2025-12-26 10:00:00+00:00,SOLUSD,123.7765,123.192,123.64,5.440037441,123.74701690673828,122.42681121826172,123.4594955444336
2025-12-26 11:00:00+00:00,SOLUSD,123.838,123.181,123.756,7.101291914,123.77076721191406,123.24139404296875,123.55315399169922
2025-12-26 12:00:00+00:00,SOLUSD,124.125,123.652,123.897,5.698397641,123.84510803222656,123.08999633789062,123.70442962646484
2025-12-26 13:00:00+00:00,SOLUSD,125.169,123.634,124.8315,35.587936137,124.13233184814453,123.52771759033203,123.78319549560547
2025-12-26 14:00:00+00:00,SOLUSD,125.1,121.996,122.137,2.742203208,125.04646301269531,123.56444549560547,124.8757095336914
2025-12-26 15:00:00+00:00,SOLUSD,122.0715,120.448,121.45,1.309163402,124.94306182861328,122.14973449707031,122.2800064086914
2025-12-26 16:00:00+00:00,SOLUSD,122.13,121.08,121.1555,35.779288633,122.11624145507812,120.41206359863281,121.29449462890625
2025-12-26 17:00:00+00:00,SOLUSD,122.26,121.23,121.74,30.0,122.25999450683594,121.31327056884766,120.90654754638672
2025-12-26 18:00:00+00:00,SOLUSD,122.19,121.655,122.0045,0.152790954,122.1805191040039,121.45928955078125,122.06005096435547
2025-12-26 19:00:00+00:00,SOLUSD,122.5,121.65,122.058,29.82495681,122.32427978515625,121.95051574707031,122.19316101074219
2025-12-26 20:00:00+00:00,SOLUSD,122.6,121.75,122.12925,16.528920034,122.64289093017578,121.75008392333984,122.26342010498047
2025-12-26 21:00:00+00:00,SOLUSD,122.55,121.9675,121.983,15.809323171,122.76181030273438,121.85702514648438,122.33136749267578
2025-12-26 22:00:00+00:00,SOLUSD,122.3,121.69,122.3,0.656019,122.57430267333984,122.0374755859375,121.9314956665039
2025-12-26 23:00:00+00:00,SOLUSD,122.5,121.9,122.165,0.48575168,122.28031921386719,121.48941040039062,122.30075073242188
2025-12-27 00:00:00+00:00,SOLUSD,122.3,121.809,122.035,0.0,122.49551391601562,121.90026092529297,122.05801391601562
2025-12-27 01:00:00+00:00,SOLUSD,122.4,121.7,122.22,0.729336,122.26063537597656,121.65076446533203,121.93235778808594
2025-12-27 02:00:00+00:00,SOLUSD,122.4,122.0585,122.275,5.606728,122.34471893310547,121.69599151611328,122.18782043457031
2025-12-27 03:00:00+00:00,SOLUSD,123.7255,122.26,123.5,0.453382,122.347412109375,122.1409912109375,122.28555297851562
2025-12-27 04:00:00+00:00,SOLUSD,123.6855,122.62,122.888,1.255662536,123.40673828125,122.31659698486328,123.26364135742188
2025-12-27 05:00:00+00:00,SOLUSD,123.314,122.707,123.106,0.297711,123.43173217773438,122.58537292480469,122.74947357177734
2025-12-27 06:00:00+00:00,SOLUSD,123.2,122.523,122.98,10.821199912,123.31720733642578,122.66514587402344,123.10639190673828
2025-12-27 07:00:00+00:00,SOLUSD,123.3245,122.9,123.132,0.056971,123.30831146240234,122.50672149658203,122.97728729248047
2025-12-27 08:00:00+00:00,SOLUSD,123.4,122.74,122.76,10.690663293,123.45694732666016,123.02925109863281,123.23046112060547
2025-12-27 09:00:00+00:00,SOLUSD,123.345,120.0227467485,122.9345,231.3376422,123.46739959716797,122.73738098144531,122.94393920898438
2025-12-27 10:00:00+00:00,SOLUSD,123.4,122.4245,122.85,18.975713267,123.54034423828125,120.32366943359375,123.09132385253906
2025-12-27 11:00:00+00:00,SOLUSD,123.2,122.57,122.886,14.198471885,123.5712890625,122.69647216796875,122.97762298583984
2025-12-27 12:00:00+00:00,SOLUSD,123.16,122.645,122.85,0.269172,123.37852478027344,122.58419036865234,122.96986389160156
2025-12-27 13:00:00+00:00,SOLUSD,123.64,122.5,122.965,83.896447357,123.34673309326172,122.62281799316406,122.9126968383789
2025-12-27 14:00:00+00:00,SOLUSD,123.329,122.111,123.228,89.60303339,123.65062713623047,122.49443054199219,123.04447937011719
2025-12-27 15:00:00+00:00,SOLUSD,123.74,122.89,123.2695,2.160964,123.46086120605469,122.23583984375,123.31509399414062
2025-12-27 16:00:00+00:00,SOLUSD,123.536,122.85,122.88,7.09678484,123.76858520507812,122.91685485839844,123.25432586669922
2025-12-27 17:00:00+00:00,SOLUSD,123.5,122.685,123.345,4.734360306,123.5318374633789,122.7768783569336,122.95986938476562
2025-12-27 18:00:00+00:00,SOLUSD,123.56,122.9655,123.1525,1.028107254,123.60044860839844,122.67404174804688,123.36203002929688
2025-12-27 19:00:00+00:00,SOLUSD,123.338,122.95,123.201,0.042209,123.65663146972656,122.89949035644531,123.18829345703125
2025-12-27 20:00:00+00:00,SOLUSD,123.814,123.2,123.47,2.241746144,123.42233276367188,122.91223907470703,123.22000885009766
2025-12-27 21:00:00+00:00,SOLUSD,124.2455,123.5115,124.22275,14.087780509,123.769775390625,123.1239242553711,123.47982025146484
2025-12-27 22:00:00+00:00,SOLUSD,124.866,123.4,123.7945,13.6347405,124.19140625,123.4124755859375,124.12857818603516
2025-12-27 23:00:00+00:00,SOLUSD,124.955,123.75,124.656,12.0786525,124.64869689941406,123.41275787353516,123.80706024169922
2025-12-28 00:00:00+00:00,SOLUSD,125.01,124.2335,124.27,1.723219,124.9270248413086,123.69432830810547,124.54020690917969
2025-12-28 01:00:00+00:00,SOLUSD,124.8,123.9,123.9,5.7617395,125.02799987792969,124.15890502929688,124.25010681152344
2025-12-28 02:00:00+00:00,SOLUSD,124.3,123.7,124.1245,2.081167428,124.83765411376953,123.87022399902344,124.08435821533203
2025-12-28 03:00:00+00:00,SOLUSD,124.4,123.855,124.055,0.268942824,124.50560760498047,123.75192260742188,124.23768615722656
2025-12-28 04:00:00+00:00,SOLUSD,124.447,123.738,123.9865,19.470544027,124.59418487548828,123.92000579833984,124.12566375732422
2025-12-28 05:00:00+00:00,SOLUSD,124.1,123.55,123.645,14.721179644,124.5888671875,123.74772644042969,124.06968688964844
2025-12-28 06:00:00+00:00,SOLUSD,124.701,123.73,124.05,85.999571153,124.18199920654297,123.55592346191406,123.80429077148438
2025-12-28 07:00:00+00:00,SOLUSD,124.3,123.756,124.1295,0.322389,124.73706817626953,123.8128662109375,124.08639526367188
2025-12-28 08:00:00+00:00,SOLUSD,124.5645,124.0935,124.165,0.16155,124.37315368652344,123.77476501464844,124.18270874023438
2025-12-28 09:00:00+00:00,SOLUSD,124.45,123.85,123.9565,0.039388,124.69498443603516,124.15608215332031,124.33841705322266
2025-12-28 10:00:00+00:00,SOLUSD,124.65,123.893,124.4295,0.367982,124.67122650146484,123.87470245361328,124.07648468017578
2025-12-28 11:00:00+00:00,SOLUSD,124.75,124.11,124.5095,5.355828405,124.8037338256836,123.96857452392578,124.42643737792969
2025-12-28 12:00:00+00:00,SOLUSD,124.79,124.2,124.345,2.066326,124.91716003417969,124.13636016845703,124.49705505371094
2025-12-28 13:00:00+00:00,SOLUSD,124.65,124.25,124.5245,0.039339,124.90621185302734,124.14220428466797,124.39119720458984
2025-12-28 14:00:00+00:00,SOLUSD,125.002,124.515,124.515,0.535494,124.70633697509766,124.19648742675781,124.51839447021484
2025-12-28 15:00:00+00:00,SOLUSD,124.9,124.35,124.35,0.0,125.04893493652344,124.53888702392578,124.54097747802734
2025-12-28 16:00:00+00:00,SOLUSD,124.7,124.0,124.16,0.616726594,124.91679382324219,124.34443664550781,124.33346557617188
2025-12-28 17:00:00+00:00,SOLUSD,124.765,124.2,124.324,20.222758167,124.74534606933594,123.96044921875,124.20345306396484
2025-12-28 18:00:00+00:00,SOLUSD,124.399,123.05,123.06,0.0,124.86128997802734,124.19686889648438,124.38871002197266
2025-12-28 19:00:00+00:00,SOLUSD,123.505,123.0415,123.2465,0.162416,124.52385711669922,123.1773910522461,123.3583755493164
2025-12-28 20:00:00+00:00,SOLUSD,123.84,123.045,123.35,0.562792916,123.71440887451172,123.27418518066406,123.55329895019531
2025-12-28 21:00:00+00:00,SOLUSD,123.75,123.1,123.71,4.06,124.04518127441406,123.24066162109375,123.61080932617188
2025-12-28 22:00:00+00:00,SOLUSD,124.199,123.404,124.135,1.493206599,123.90050506591797,123.246826171875,123.80842590332031
2025-12-28 23:00:00+00:00,SOLUSD,125.7,123.813,125.1305,3.545966835,124.29190826416016,123.55541229248047,124.16535949707031
2025-12-29 00:00:00+00:00,SOLUSD,128.045,124.933,126.925,9.52205236,125.34622192382812,123.85806274414062,124.93692779541016
2025-12-29 01:00:00+00:00,SOLUSD,129.833119289,126.1575,128.55,14.762616,127.09852600097656,124.96846771240234,126.91610717773438
2025-12-29 02:00:00+00:00,SOLUSD,129.332,128.07,128.613,12.421368658,129.47320556640625,126.62802124023438,129.9839630126953
2025-12-29 03:00:00+00:00,SOLUSD,129.3385,128.35,128.3865,0.279325439,129.25244140625,129.39743041992188,128.73268127441406
2025-12-29 04:00:00+00:00,SOLUSD,129.2,128.155,128.488,7.824374,129.24586486816406,128.48765563964844,128.22682189941406
2025-12-29 05:00:00+00:00,SOLUSD,128.484,127.46,127.66,0.306651142,129.1220245361328,127.85201263427734,128.68409729003906
2025-12-29 06:00:00+00:00,SOLUSD,128.282,127.27,127.615,78.835377638,128.27569580078125,127.08152770996094,127.39440155029297
2025-12-29 07:00:00+00:00,SOLUSD,128.019,127.16,127.75,0.204372,128.18121337890625,127.27767181396484,127.60491943359375
2025-12-29 08:00:00+00:00,SOLUSD,128.229,127.5775,127.7655,8.056,127.88272857666016,127.15949249267578,127.74967956542969
2025-12-29 09:00:00+00:00,SOLUSD,127.8015,125.3,125.955,0.053784,128.27088928222656,127.67835998535156,127.90560913085938
2025-12-29 10:00:00+00:00,SOLUSD,126.22,125.38,125.533,0.601211594,127.8937759399414,125.45418548583984,126.06124114990234
2025-12-29 11:00:00+00:00,SOLUSD,125.47,124.92,124.92,0.297831,126.19349670410156,125.8663330078125,125.7514419555664
2025-12-29 12:00:00+00:00,SOLUSD,125.24,122.8015,123.555,8.921668976,125.58062744140625,124.9779052734375,124.97920989990234
2025-12-29 13:00:00+00:00,SOLUSD,124.06,122.855,123.102,4.587953629,125.40907287597656,122.83077239990234,123.57305908203125
2025-12-29 14:00:00+00:00,SOLUSD,124.46,122.2425,123.2775,15.154409466,123.83375549316406,123.27808380126953,123.24134826660156
2025-12-29 15:00:00+00:00,SOLUSD,124.0,123.0,123.2885,1.270582003,124.7105712890625,122.30467987060547,123.5059814453125
2025-12-29 16:00:00+00:00,SOLUSD,123.665,122.3,123.348,4.936927912,123.9725570678711,123.17053985595703,123.3302993774414
2025-12-29 17:00:00+00:00,SOLUSD,123.749,122.9445,123.745,0.081147,123.56536865234375,122.1983871459961,123.3409194946289
2025-12-29 18:00:00+00:00,SOLUSD,123.825,122.845,123.025,0.363696349,123.80254364013672,123.12606811523438,123.88455963134766
2025-12-29 19:00:00+00:00,SOLUSD,123.355,122.68,122.9,2.397529594,123.94158172607422,122.93111419677734,123.06790924072266
2025-12-29 20:00:00+00:00,SOLUSD,123.427,122.543,123.219,3.71668591,123.34736633300781,122.64881896972656,122.8987808227539
2025-12-29 21:00:00+00:00,SOLUSD,123.437,123.0,123.357,1.0,123.47625732421875,122.45420837402344,123.2364730834961
2025-12-29 22:00:00+00:00,SOLUSD,123.45,123.063,123.277,0.094772,123.5506362915039,122.94918823242188,123.37026977539062
2025-12-29 23:00:00+00:00,SOLUSD,123.4475,123.046,123.1105,1.0,123.48272705078125,123.05658721923828,123.25007629394531
2025-12-30 00:00:00+00:00,SOLUSD,123.36,122.78,122.95,1.129839,123.51415252685547,122.96111297607422,123.06707000732422
2025-12-30 01:00:00+00:00,SOLUSD,123.52,122.65,123.045,0.168866216,123.32891845703125,122.6427993774414,122.95240020751953
2025-12-30 02:00:00+00:00,SOLUSD,123.06,122.4895,122.759,0.0,123.53472900390625,122.53246307373047,123.07628631591797
2025-12-30 03:00:00+00:00,SOLUSD,123.75,122.58,123.6705,150.847669978,123.1043701171875,122.47899627685547,122.79995727539062
2025-12-30 04:00:00+00:00,SOLUSD,124.2,123.445,123.784,2.021939552,123.68151092529297,122.54873657226562,123.49812316894531
2025-12-30 05:00:00+00:00,SOLUSD,123.9,123.0525,123.253,0.147141936,124.06352233886719,123.42215728759766,123.60292053222656
2025-12-30 06:00:00+00:00,SOLUSD,123.97,123.3,123.725,0.500055,123.77043914794922,122.93611907958984,123.22074127197266
2025-12-30 07:00:00+00:00,SOLUSD,124.21,123.43,123.845,23.347551784,123.92183685302734,123.24296569824219,123.61358642578125
2025-12-30 08:00:00+00:00,SOLUSD,124.957,123.933,124.6005,0.37237,124.09565734863281,123.37811279296875,123.67398834228516
2025-12-30 09:00:00+00:00,SOLUSD,124.911,124.043,124.67,7.501606103,124.62246704101562,123.77979278564453,124.35193634033203
2025-12-30 10:00:00+00:00,SOLUSD,124.85125,124.1,124.4275,0.14658275,124.6358413696289,123.885009765625,124.44334411621094
2025-12-30 11:00:00+00:00,SOLUSD,124.612,123.85,124.1205,0.290607929,124.72870635986328,123.95887756347656,124.23497772216797
2025-12-30 12:00:00+00:00,SOLUSD,124.5125,123.9605,124.125,0.274617,124.52137756347656,123.64939880371094,123.9748306274414
2025-12-30 13:00:00+00:00,SOLUSD,124.4,123.8385,124.22,0.292469303,124.4408950805664,123.74967956542969,124.01396179199219
2025-12-30 14:00:00+00:00,SOLUSD,125.3,123.386,124.993809059,19.20788471,124.31443786621094,123.63629150390625,124.12730407714844
2025-12-30 15:00:00+00:00,SOLUSD,125.1415,123.9375,125.009,1.349285745,125.05570983886719,123.43526458740234,124.77916717529297
2025-12-30 16:00:00+00:00,SOLUSD,126.372,124.7,125.615,1.486490336,124.96749877929688,123.86178588867188,124.70231628417969
2025-12-30 17:00:00+00:00,SOLUSD,125.8625,124.34,124.5955,18.362589649,125.93991088867188,124.484130859375,125.3704605102539
2025-12-30 18:00:00+00:00,SOLUSD,124.595,124.095,124.475,0.0,125.63009643554688,124.1386489868164,124.58296966552734
2025-12-30 19:00:00+00:00,SOLUSD,124.66,123.6615,124.5725,0.0,124.7716064453125,124.05950927734375,124.52681732177734
2025-12-30 20:00:00+00:00,SOLUSD,124.65,123.638,123.9065,1.281681545,124.83128356933594,123.76546478271484,124.63884735107422
2025-12-30 21:00:00+00:00,SOLUSD,124.038,123.435,123.8045,0.0,124.73140716552734,123.70330047607422,124.0506591796875
2025-12-30 22:00:00+00:00,SOLUSD,124.4835,123.768,124.2615,0.0,124.15320587158203,123.49595642089844,123.88048553466797
2025-12-30 23:00:00+00:00,SOLUSD,124.985,124.175,124.9145,0.562057763,124.49063873291016,123.83716583251953,124.28184509277344
2025-12-31 00:00:00+00:00,SOLUSD,124.9,124.265,124.787,0.066587,124.9567642211914,124.1985855102539,124.81895446777344
2025-12-31 01:00:00+00:00,SOLUSD,125.781,124.71,125.3635,0.26145084,124.87483215332031,124.13760375976562,124.6682357788086
2025-12-31 02:00:00+00:00,SOLUSD,125.953,125.2355,125.8575,0.368086,125.5098876953125,124.59513854980469,125.2562484741211
2025-12-31 03:00:00+00:00,SOLUSD,126.117,125.0,125.691,0.261917141,125.86753845214844,125.20541381835938,125.7711410522461
2025-12-31 04:00:00+00:00,SOLUSD,125.807,125.317,125.3405,0.26319,125.9283218383789,124.88424682617188,125.51133728027344
2025-12-31 05:00:00+00:00,SOLUSD,125.593,125.254,125.5145,0.0,125.59615325927734,125.13235473632812,125.17866516113281
