timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2026-01-20 21:00:00+00:00,BTCUSD,89714.795,89291.316,89350.339,0.005659715,89762.890625,89361.6640625,89663.984375
2026-01-20 22:00:00+00:00,BTCUSD,90669.2501145429,88017.35,88395.915,0.265490675,89726.7265625,89348.0703125,89404.2421875
2026-01-20 23:00:00+00:00,BTCUSD,89934.0729433494,87765.8,88322.465,0.022458601,90380.9921875,88167.0390625,88674.1015625
2026-01-21 00:00:00+00:00,BTCUSD,88894.7,88133.31,88843.96,0.132546794,89574.9765625,88035.59375,88426.109375
2026-01-21 01:00:00+00:00,BTCUSD,89056.305,88744.6105,88924.75,0.090621273,88779.6484375,88370.8359375,88947.0703125
2026-01-21 02:00:00+00:00,BTCUSD,89251.16,88866.74,88935.182,0.007916898,89093.4296875,88792.640625,88940.7734375
2026-01-21 03:00:00+00:00,BTCUSD,89934.0729433494,88899.47,89327.414,0.009120788,89205.8125,88952.59375,89040.46875
2026-01-21 04:00:00+00:00,BTCUSD,89519.8,89206.02,89342.6955,0.01176214,89779.9921875,89069.625,89463.4921875
2026-01-21 05:00:00+00:00,BTCUSD,90019.385,89308.74,89860.34,0.016543525,89477.3828125,89359.859375,89441.3359375
2026-01-21 06:00:00+00:00,BTCUSD,89879.86,89397.137,89570.65,0.264475221,90092.171875,89478.1015625,89959.7109375
2026-01-21 07:00:00+00:00,BTCUSD,89711.86,88978.85,89093.215,0.01311347,89939.78125,89600.96875,89640.9140625
2026-01-21 08:00:00+00:00,BTCUSD,89319.39,88891.973,89102.13,0.004471734,89691.421875,88939.1953125,89094.4609375
2026-01-21 09:00:00+00:00,BTCUSD,89934.0729433494,88963.579,89008.404,0.006221682,89338.7421875,88896.0625,89166.953125
2026-01-21 10:00:00+00:00,BTCUSD,89304.85,88962.3195,89140.295,0.005410736,89847.03125,89002.625,89051.9296875
2026-01-21 11:00:00+00:00,BTCUSD,89285.3,88603.475,88678.29,0.017123191,89370.9609375,89021.9765625,89211.203125
2026-01-21 12:00:00+00:00,BTCUSD,88750.9,88091.33,88645.59,0.221913874,89304.90625,88534.515625,88755.0546875
2026-01-21 13:00:00+00:00,BTCUSD,88940.925,88472.7755,88578.135,0.090044794,88739.1015625,88126.859375,88657.2734375
2026-01-21 14:00:00+00:00,BTCUSD,89934.0729433494,88501.95,89694.95,0.061796728,89002.7890625,88650.1640625,88632.90625
2026-01-21 15:00:00+00:00,BTCUSD,90488.7,88233.1408357065,90192.6185,0.06934985,89976.6484375,88920.921875,89853.8359375
2026-01-21 16:00:00+00:00,BTCUSD,90424.2207266009,87510.092364532,87513.4085,0.259555909,90675.0078125,88895.703125,90229.703125
2026-01-21 17:00:00+00:00,BTCUSD,89833.0877216749,87206.1791133,87852.685,0.164473114,89805.875,87637.5859375,87679.3046875
2026-01-21 18:00:00+00:00,BTCUSD,88581.9,87476.9575,88403.295,0.11862192,89445.1328125,87464.9140625,88177.4375
2026-01-21 19:00:00+00:00,BTCUSD,90724.2961383929,88195.065,90282.1695,0.019748818,88639.2734375,87874.7890625,88580.4921875
2026-01-21 20:00:00+00:00,BTCUSD,90309.5,89367.595,90120.78,0.049780971,90226.6875,88652.9921875,90055.9375
2026-01-21 21:00:00+00:00,BTCUSD,90273.56,89903.172,90195.2565,0.051176656,90247.6015625,89691.9453125,89932.0703125
2026-01-21 22:00:00+00:00,BTCUSD,90317.952,89692.68,89692.68,0.000545032,90206.859375,89865.046875,90171.2890625
2026-01-21 23:00:00+00:00,BTCUSD,90136.55,89270.94,89380.784,0.006142083,90170.8515625,89603.7734375,89659.03125
2026-01-22 00:00:00+00:00,BTCUSD,89961.35,89355.775,89826.968,0.016143745,89926.4140625,89088.171875,89326.2265625
2026-01-22 01:00:00+00:00,BTCUSD,90126.846,89737.9245,90021.2115,2.004869065,89975.515625,89393.515625,89833.296875
2026-01-22 02:00:00+00:00,BTCUSD,90282.83,89752.45,89868.998,0.00103,90213.21875,89835.046875,89988.7421875
2026-01-22 03:00:00+00:00,BTCUSD,90095.345,89598.8485,89818.873,0.015811696,90259.3125,89773.2734375,89853.421875
2026-01-22 04:00:00+00:00,BTCUSD,90013.944,89717.65,89908.7725,0.052189578,90042.984375,89584.2578125,89737.921875
2026-01-22 05:00:00+00:00,BTCUSD,89994.7,89822.7235,89938.77,0.174455857,90022.9765625,89831.9765625,89906.8671875
2026-01-22 06:00:00+00:00,BTCUSD,90136.455,89796.78,90094.818,0.001642758,90007.671875,89861.96875,89862.8828125
2026-01-22 07:00:00+00:00,BTCUSD,90127.299,89673.11,89746.7625,0.001386,90170.4453125,89924.46875,90109.984375
2026-01-22 08:00:00+00:00,BTCUSD,89917.5,89668.285,89840.931,0.005312185,90139.5,89714.7421875,89771.5546875
2026-01-22 09:00:00+00:00,BTCUSD,90054.6105,89794.675,89941.9155,0.007008347,90006.5,89730.1484375,89906.40625
2026-01-22 10:00:00+00:00,BTCUSD,90070.897,89826.85,90005.05,0.009695177,90153.203125,89846.8125,89994.046875
2026-01-22 11:00:00+00:00,BTCUSD,90079.38,89797.4,89836.645,0.006330066,90166.625,89888.15625,90081.0
2026-01-22 12:00:00+00:00,BTCUSD,90017.2005,89768.45,89920.775,0.013243328,90159.9453125,89873.234375,89983.5703125
2026-01-22 13:00:00+00:00,BTCUSD,90304.14,89371.99,89540.195,0.130746925,90142.0078125,89841.6796875,90035.5390625
2026-01-22 14:00:00+00:00,BTCUSD,89931.6098891624,88955.1665,89007.715,0.098071698,90291.125,89494.75,89739.84375
2026-01-22 15:00:00+00:00,BTCUSD,89361.675,88409.3985,88904.84,0.069618427,89922.0625,89016.8125,89282.828125
2026-01-22 16:00:00+00:00,BTCUSD,89181.515,88571.95,88951.2,0.293956824,89479.453125,88563.7421875,89160.140625
2026-01-22 17:00:00+00:00,BTCUSD,89531.642,88928.576,89473.571,0.123500126,89365.8046875,88726.25,89143.203125
2026-01-22 18:00:00+00:00,BTCUSD,89722.5285,89208.9,89239.2855,0.33613075,89725.0390625,89146.5703125,89559.25
2026-01-22 19:00:00+00:00,BTCUSD,89842.665,89011.411,89700.18,0.08709886,89832.6171875,89327.5078125,89361.8046875
2026-01-22 20:00:00+00:00,BTCUSD,89882.863,89289.82,89313.362,0.178291713,89913.734375,89049.7109375,89753.859375
2026-01-22 21:00:00+00:00,BTCUSD,89597.177,89143.354,89159.02,0.016836252,89937.9296875,89429.3359375,89363.40625
2026-01-22 22:00:00+00:00,BTCUSD,89469.3275,89046.3035,89265.195,0.004847453,89594.7890625,89005.296875,89209.3671875
2026-01-22 23:00:00+00:00,BTCUSD,89499.549,89038.6,89467.8185,0.003601126,89496.84375,89062.8984375,89395.9609375
2026-01-23 00:00:00+00:00,BTCUSD,89615.44,89331.0,89443.113,0.001889043,89591.2265625,89092.5703125,89488.40625
2026-01-23 01:00:00+00:00,BTCUSD,89851.54,89426.3,89844.65,0.003885828,89764.75,89382.984375,89489.953125
2026-01-23 02:00:00+00:00,BTCUSD,89885.685,89493.65,89566.53,0.004377732,89896.6953125,89456.21875,89800.125
2026-01-23 03:00:00+00:00,BTCUSD,89857.0,89527.272,89833.685,0.004169753,89920.3125,89558.4375,89669.0625
2026-01-23 04:00:00+00:00,BTCUSD,89991.035,89761.625,89842.165,0.062559819,89894.203125,89599.359375,89816.4609375
2026-01-23 05:00:00+00:00,BTCUSD,89892.53,89369.763,89512.775,0.207847178,89999.5625,89803.9609375,89858.5625
2026-01-23 06:00:00+00:00,BTCUSD,89697.522,89274.2775,89395.648,0.001176274,89897.9140625,89363.265625,89553.5703125
2026-01-23 07:00:00+00:00,BTCUSD,89583.63,89309.496,89436.294,0.006974599,89752.296875,89315.5625,89524.875
2026-01-23 08:00:00+00:00,BTCUSD,89535.6,89011.56,89114.54,0.03928641,89697.1796875,89370.2109375,89523.3984375
2026-01-23 09:00:00+00:00,BTCUSD,89286.5,88741.7,88853.38,0.017586166,89580.7890625,88937.671875,89257.7734375
2026-01-23 10:00:00+00:00,BTCUSD,89062.819,88746.067,88947.3965,0.004922657,89377.484375,88751.2890625,89043.734375
2026-01-23 11:00:00+00:00,BTCUSD,89249.9125,88848.176,89079.751,0.587528413,89245.25,88844.5,89167.6484375
2026-01-23 12:00:00+00:00,BTCUSD,89277.86,88978.82,89141.175,0.042781,89453.171875,88993.9453125,89216.9921875
2026-01-23 13:00:00+00:00,BTCUSD,89347.171,89105.356,89216.7735,0.002130512,89417.4375,89061.046875,89266.6484375
2026-01-23 14:00:00+00:00,BTCUSD,89621.2915,88515.1075,88893.865,0.039589261,89472.5234375,89144.34375,89335.578125
2026-01-23 15:00:00+00:00,BTCUSD,89775.45,88441.593,89634.0565,0.01663873,89568.7890625,88606.15625,89060.484375
2026-01-23 16:00:00+00:00,BTCUSD,90397.25,89247.3725677338,90010.9895,0.337195101,89783.140625,88767.15625,89641.40625
2026-01-23 17:00:00+00:00,BTCUSD,91141.8205,89451.1965402495,90502.45,0.872551255,90330.703125,89514.4375,89925.90625
2026-01-23 18:00:00+00:00,BTCUSD,90962.89,90359.46,90427.19,0.003304777,90909.1875,89589.234375,90468.28125
2026-01-23 19:00:00+00:00,BTCUSD,90442.0,89492.39,89873.465,0.155741866,90842.0546875,90560.2421875,90436.859375
2026-01-23 20:00:00+00:00,BTCUSD,90052.55,89096.145,89406.2075,0.024869866,90264.578125,89351.0,89785.7890625
2026-01-23 21:00:00+00:00,BTCUSD,89603.47,89189.7,89242.8415,0.027964003,89932.2734375,89029.65625,89431.765625
2026-01-23 22:00:00+00:00,BTCUSD,89654.669,89215.31,89524.122,0.00189144,89570.3125,89286.078125,89388.3203125
2026-01-23 23:00:00+00:00,BTCUSD,89525.55,89357.0505,89479.432,0.000802412,89816.6640625,89350.296875,89736.1171875
2026-01-24 00:00:00+00:00,BTCUSD,89526.65,89265.694,89338.2425,0.016126239,89659.1171875,89503.0546875,89599.3046875
2026-01-24 01:00:00+00:00,BTCUSD,89491.3,89319.5,89403.9685,0.000905602,89686.421875,89275.3203125,89467.984375
2026-01-24 02:00:00+00:00,BTCUSD,89627.06,89404.1,89583.5485,0.005191423,89645.40625,89379.21875,89524.1015625
2026-01-24 03:00:00+00:00,BTCUSD,89820.6255,89546.9315,89637.815,0.028685901,89827.703125,89466.015625,89763.6953125
2026-01-24 04:00:00+00:00,BTCUSD,89740.89,89554.24,89708.475,0.003778343,90023.125,89653.9921875,89730.875
2026-01-24 05:00:00+00:00,BTCUSD,89747.0585,89615.3,89658.515,0.001137812,89840.0078125,89609.921875,89809.6640625
2026-01-24 06:00:00+00:00,BTCUSD,89663.17,89474.53,89526.298,0.002604085,89873.125,89635.8046875,89729.0546875
2026-01-24 07:00:00+00:00,BTCUSD,89602.97,89391.6,89492.983,0.029853319,89721.0390625,89463.921875,89608.09375
2026-01-24 08:00:00+00:00,BTCUSD,89587.081,89425.804,89516.2,0.004053945,89622.40625,89405.8125,89606.3203125
2026-01-24 09:00:00+00:00,BTCUSD,89565.42,89432.031,89472.913,0.025566213,89653.859375,89467.890625,89627.8515625
2026-01-24 10:00:00+00:00,BTCUSD,89542.07,89429.52,89502.365,0.00386005,89608.0859375,89441.8359375,89583.6796875
2026-01-24 11:00:00+00:00,BTCUSD,89570.251,89427.55,89453.155,0.027521233,89613.7421875,89477.3046875,89627.734375
2026-01-24 12:00:00+00:00,BTCUSD,89521.229,89356.915,89386.8,0.002079084,89623.7109375,89453.6015625,89538.65625
2026-01-24 13:00:00+00:00,BTCUSD,89466.53,89216.685,89216.685,0.007455174,89580.7109375,89349.7734375,89484.1484375
2026-01-24 14:00:00+00:00,BTCUSD,89436.9,89046.565,89321.14,0.017744847,89498.40625,89242.546875,89365.28125
2026-01-24 15:00:00+00:00,BTCUSD,89382.6535,89108.4655,89144.515,0.000885029,89492.390625,89101.890625,89489.6796875
2026-01-24 16:00:00+00:00,BTCUSD,89236.6155,89028.5485,89141.748,0.010490929,89488.1953125,89256.453125,89278.65625
2026-01-24 17:00:00+00:00,BTCUSD,89288.715,89108.269,89267.35,0.023947393,89296.2734375,89021.4140625,89269.6875
2026-01-24 18:00:00+00:00,BTCUSD,89355.942,89209.18,89239.19,0.017947455,89409.9609375,89170.171875,89396.2265625
2026-01-24 19:00:00+00:00,BTCUSD,89279.13,89134.537,89180.7245,0.042820961,89487.6328125,89286.65625,89378.21875
2026-01-24 20:00:00+00:00,BTCUSD,89307.41,89172.54,89262.2105,0.056066676,89371.3828125,89165.0546875,89282.7890625
2026-01-24 21:00:00+00:00,BTCUSD,89320.989,89090.722,89235.65,0.000373,89376.0703125,89201.921875,89359.3671875
2026-01-24 22:00:00+00:00,BTCUSD,89368.55,89150.337,89300.91,0.004740673,89390.53125,89106.375,89336.4453125
2026-01-24 23:00:00+00:00,BTCUSD,89344.2915,89057.415,89085.755,0.001581453,89407.578125,89252.1171875,89385.7734375
2026-01-25 00:00:00+00:00,BTCUSD,89192.2,89039.05,89192.2,0.002149,89388.9921875,89160.2734375,89250.4140625
2026-01-25 01:00:00+00:00,BTCUSD,89195.425,88976.83607142857,89037.1180357143,0.139236391,89273.34375,89083.5546875,89290.203125
2026-01-25 02:00:00+00:00,BTCUSD,89145.351,88976.83607142857,88997.3995357143,0.01133245,89263.171875,89004.296875,89185.5390625
2026-01-25 03:00:00+00:00,BTCUSD,89044.3355,88696.1245,88827.115,0.005281891,89217.828125,89003.7734375,89123.9375
2026-01-25 04:00:00+00:00,BTCUSD,89013.451,88794.9315,88888.3235,0.000870446,89090.8203125,88773.328125,88952.2734375
2026-01-25 05:00:00+00:00,BTCUSD,88939.5,88728.493,88860.6,0.017459413,89104.9375,88864.03125,89007.578125
2026-01-25 06:00:00+00:00,BTCUSD,88919.756,88519.2645,88682.132,0.005451119,88990.3125,88801.3125,88986.171875
2026-01-25 07:00:00+00:00,BTCUSD,88734.2,88489.73,88521.25,0.006056374,88998.234375,88598.0625,88833.9375
2026-01-25 08:00:00+00:00,BTCUSD,88645.48,88000.0,88160.2995,0.012742325,88811.2109375,88596.0390625,88686.328125
2026-01-25 09:00:00+00:00,BTCUSD,88376.544,88102.9695,88277.15,0.011685775,88693.390625,88097.171875,88285.90625
2026-01-25 10:00:00+00:00,BTCUSD,88543.727,88258.957,88517.0,0.002312302,88390.5703125,88165.8828125,88354.546875
2026-01-25 11:00:00+00:00,BTCUSD,88601.06,88380.41,88407.82,0.014110547,88587.6796875,88377.0390625,88638.5859375
2026-01-25 12:00:00+00:00,BTCUSD,88684.169,88303.952,88650.915,0.005685344,88649.5078125,88507.109375,88467.5859375
2026-01-25 13:00:00+00:00,BTCUSD,88853.3,88520.79,88812.184,0.01261852,88730.7109375,88322.5,88712.5859375
2026-01-25 14:00:00+00:00,BTCUSD,88817.39,88479.8,88576.56,0.014910017,88982.78125,88621.953125,88893.0078125
2026-01-25 15:00:00+00:00,BTCUSD,88661.796,88244.557,88327.852,0.013752474,88792.34375,88592.453125,88630.5234375
2026-01-25 16:00:00+00:00,BTCUSD,88849.11,87451.73,87965.8105,0.144226786,88597.7578125,88224.9765625,88334.96875
2026-01-25 17:00:00+00:00,BTCUSD,87988.285,87633.1475,87784.95,0.038432634,88781.4375,87461.5859375,88013.421875
2026-01-25 18:00:00+00:00,BTCUSD,88349.11,86725.603694581,87282.79,0.042116452,88032.0625,87618.3828125,87863.4453125
2026-01-25 19:00:00+00:00,BTCUSD,88198.863694581,86088.275,86390.345,0.197939681,88335.3671875,86806.6796875,87414.765625
2026-01-25 20:00:00+00:00,BTCUSD,86643.5,86111.76,86568.33,0.032429517,88039.96875,85829.1796875,86200.140625
2026-01-25 21:00:00+00:00,BTCUSD,86930.542,86287.9685,86485.85,0.051420772,86815.2890625,85869.2734375,86550.5703125
2026-01-25 22:00:00+00:00,BTCUSD,86596.5095,86120.889,86442.496,0.02668569,87084.7265625,86059.984375,86399.0703125
2026-01-25 23:00:00+00:00,BTCUSD,86706.15,85996.755,86582.45,0.679231852,86522.2265625,85934.4921875,86310.5078125
2026-01-26 00:00:00+00:00,BTCUSD,87082.75,86405.662,86765.837,0.224064551,86648.796875,85680.234375,86449.2265625
2026-01-26 01:00:00+00:00,BTCUSD,87723.7655,86714.264,87610.5005,0.008281079,87204.8671875,86323.34375,86686.109375
2026-01-26 02:00:00+00:00,BTCUSD,87880.2,87326.094,87442.3425,0.020643067,87774.078125,86809.078125,87574.0
2026-01-26 03:00:00+00:00,BTCUSD,87570.35,86943.33,87149.505,0.032788326,87897.296875,87562.8671875,87450.84375
2026-01-26 04:00:00+00:00,BTCUSD,87877.383,87097.14,87613.315,0.009233365,87510.4375,86788.484375,86986.21875
2026-01-26 05:00:00+00:00,BTCUSD,87895.9,87537.7,87713.9,0.325789899,87792.453125,87025.234375,87483.46875
2026-01-26 06:00:00+00:00,BTCUSD,87943.425,87637.0445,87839.668,0.00321975,87830.765625,87564.46875,87594.0
2026-01-26 07:00:00+00:00,BTCUSD,87981.642,86284.1913875,87916.265,0.030859884,87885.09375,87737.5546875,87812.3828125
2026-01-26 08:00:00+00:00,BTCUSD,88299.815,87238.535,87884.4,0.006267198,87967.0078125,86497.109375,87911.2890625
2026-01-26 09:00:00+00:00,BTCUSD,87911.75,87489.615,87570.661,0.02271722,88375.53125,87420.0546875,87956.328125
2026-01-26 10:00:00+00:00,BTCUSD,87908.447,87550.123,87797.391,0.133557203,87989.859375,87505.5546875,87602.546875
2026-01-26 11:00:00+00:00,BTCUSD,87926.0,87666.873,87763.929,0.116102664,88015.03125,87553.40625,87847.8359375
2026-01-26 12:00:00+00:00,BTCUSD,87885.5,87612.267,87699.895,0.039082558,88093.484375,87803.6875,87799.78125
2026-01-26 13:00:00+00:00,BTCUSD,87970.9485,87553.9,87873.52,0.076950403,88027.0859375,87649.984375,87774.6171875
2026-01-26 14:00:00+00:00,BTCUSD,88422.6505,87238.535,88101.395,1.67077107,88084.7578125,87657.9453125,87926.546875
2026-01-26 15:00:00+00:00,BTCUSD,88802.10301,87232.055,87552.4485,0.488466184,88481.375,87419.8671875,88182.9765625
2026-01-26 16:00:00+00:00,BTCUSD,88349.11,87094.8715,87526.2,0.487527856,88847.578125,87475.4375,87698.046875
2026-01-26 17:00:00+00:00,BTCUSD,88349.11,86940.525,87588.7,0.090232146,88318.6953125,87161.15625,87632.796875
2026-01-26 18:00:00+00:00,BTCUSD,88339.6775,87546.45,88323.716,0.042766522,88424.15625,86994.640625,87660.671875
2026-01-26 19:00:00+00:00,BTCUSD,88468.0,87847.5465,87926.2675,0.024483307,88452.7890625,87756.7421875,88359.6015625
2026-01-26 20:00:00+00:00,BTCUSD,88050.51,87432.802,87549.495,0.062598365,88582.9921875,87982.5390625,87997.5625
2026-01-26 21:00:00+00:00,BTCUSD,88151.25,87469.5745,87976.5,0.107539283,88054.75,87406.359375,87554.171875
2026-01-26 22:00:00+00:00,BTCUSD,88201.97,87897.275,88068.039,0.005991562,88241.296875,87499.8359375,88044.765625
2026-01-26 23:00:00+00:00,BTCUSD,88575.8005,87926.386,88265.7235,0.00959961,88313.875,88015.453125,88132.0546875
2026-01-27 00:00:00+00:00,BTCUSD,88369.265,88100.5245,88263.17,0.032614105,88695.3671875,88074.609375,88305.2109375
2026-01-27 01:00:00+00:00,BTCUSD,88612.8705,88094.472,88460.62,0.058815146,88525.8671875,88208.859375,88372.90625
2026-01-27 02:00:00+00:00,BTCUSD,88777.2655357143,88439.004,88731.8235,0.06832984,88824.390625,88211.953125,88581.5390625
2026-01-27 03:00:00+00:00,BTCUSD,88797.2105,88461.235,88672.898,0.012046673,89006.1796875,88572.296875,88898.1640625
2026-01-27 04:00:00+00:00,BTCUSD,88893.885,88392.605,88477.614,0.029408407,88958.1484375,88665.375,88800.609375
2026-01-27 05:00:00+00:00,BTCUSD,88494.065,88278.465,88352.528,0.004771984,89067.5625,88519.265625,88597.5
2026-01-27 06:00:00+00:00,BTCUSD,88421.0,88149.02,88228.22,0.033748252,88559.0859375,88390.6328125,88463.1953125
2026-01-27 07:00:00+00:00,BTCUSD,88510.5,88199.1175,88206.3,0.005103842,88477.5,88259.75,88303.1640625
2026-01-27 08:00:00+00:00,BTCUSD,88306.62,87998.8125,88041.601,0.087391415,88633.859375,88307.0625,88314.4609375
2026-01-27 09:00:00+00:00,BTCUSD,88059.0475,87702.03,87776.55,0.092808829,88403.078125,88094.203125,88170.484375
2026-01-27 10:00:00+00:00,BTCUSD,87947.4,87630.52,87653.707,0.014353458,88140.4453125,87733.6328125,87866.6484375
2026-01-27 11:00:00+00:00,BTCUSD,87985.61,87590.05,87874.865,0.022852182,88010.2734375,87631.71875,87741.234375
2026-01-27 12:00:00+00:00,BTCUSD,88041.999,87823.6375,87866.6675,0.012471341,88014.578125,87612.9453125,87966.546875
2026-01-27 13:00:00+00:00,BTCUSD,87951.4825,87642.253,87843.94,1.590212839,88146.5078125,87886.9140625,87936.796875
2026-01-27 14:00:00+00:00,BTCUSD,88377.2655357143,87512.522,87632.6185,2.079369936,88011.765625,87573.296875,87887.078125
2026-01-27 15:00:00+00:00,BTCUSD,88377.2655357143,87437.9,87938.843,1.364952039,88334.9296875,87587.8046875,87786.9921875
2026-01-27 16:00:00+00:00,BTCUSD,88729.105,87877.7115,88527.874,0.262167246,88376.4140625,87670.21875,88028.1640625
2026-01-27 17:00:00+00:00,BTCUSD,88582.14,87189.535,87416.755,0.421784604,88890.1328125,88076.25,88702.234375
2026-01-27 18:00:00+00:00,BTCUSD,88400.5635,87336.551,88170.6,0.062175369,88534.484375,87338.6640625,87587.6328125
2026-01-27 19:00:00+00:00,BTCUSD,88442.8675,87914.2,88278.6745,0.415274633,88387.4609375,87479.84375,88193.1875
2026-01-27 20:00:00+00:00,BTCUSD,89389.894,88252.993,89297.5595,0.104277428,88449.2265625,88096.53125,88306.96875
2026-01-27 21:00:00+00:00,BTCUSD,89434.0235,88103.0,88955.08,0.012296374,89433.6015625,88539.484375,89358.0
2026-01-27 22:00:00+00:00,BTCUSD,89320.85,88899.65,89140.126,0.003278441,89466.2890625,88393.0078125,89079.828125
2026-01-27 23:00:00+00:00,BTCUSD,89400.5025,89019.03,89129.7945,0.004202711,89398.90625,89108.640625,89286.9296875
2026-01-28 00:00:00+00:00,BTCUSD,89369.362,89034.73,89348.6845,0.018727918,89523.203125,89185.3359375,89312.078125
2026-01-28 01:00:00+00:00,BTCUSD,89398.8,89060.482,89272.15,0.005305162,89519.46875,89137.2890625,89421.0703125
2026-01-28 02:00:00+00:00,BTCUSD,89333.705,88955.428,89156.311,0.001695172,89496.515625,89182.78125,89352.2890625
2026-01-28 03:00:00+00:00,BTCUSD,89195.4595,88854.674,88993.15,0.036281689,89381.1484375,88976.7578125,89210.75
2026-01-28 04:00:00+00:00,BTCUSD,89064.162,88704.575,88865.6055,0.060420476,89255.9453125,88889.7421875,89055.3359375
2026-01-28 05:00:00+00:00,BTCUSD,88998.95,88723.5,88948.23,0.013137027,89110.4296875,88697.15625,88877.1875
2026-01-28 06:00:00+00:00,BTCUSD,89289.4115,88971.25,89197.76,0.006666897,89053.75,88723.3203125,88936.890625
2026-01-28 07:00:00+00:00,BTCUSD,89249.9,88983.813,89025.45,0.035417148,89380.859375,89017.6640625,89228.15625
2026-01-28 08:00:00+00:00,BTCUSD,89150.851,88756.0525,88794.91,0.013977698,89337.109375,89056.6953125,89091.1796875
2026-01-28 09:00:00+00:00,BTCUSD,89407.645,88740.918,89407.645,0.091886308,89214.890625,88777.234375,88857.5859375
2026-01-28 10:00:00+00:00,BTCUSD,89585.4495,89173.002,89279.1145,0.008306821,89470.5078125,88857.4765625,89454.453125
2026-01-28 11:00:00+00:00,BTCUSD,90041.655,89187.3325,89960.5255,0.00860752,89607.734375,89239.6328125,89350.296875
