timestamp,symbol,high,low,close,volume,predicted_high_p50_h1,predicted_low_p50_h1,predicted_close_p50_h1
2025-12-06 12:00:00+00:00,BTCUSD,89753.978,89514.019,89599.83,0.030595122,89833.890625,89377.1953125,89567.828125
2025-12-06 13:00:00+00:00,BTCUSD,89880.217,89541.48,89693.368,0.025077145,89818.140625,89410.8046875,89559.3359375
2025-12-06 14:00:00+00:00,BTCUSD,91010.8204433495,89646.05,90005.008,1.888613513,89936.140625,89451.703125,89611.4609375
2025-12-06 15:00:00+00:00,BTCUSD,91010.8204433495,89500.645,89766.625,0.012091768,90441.359375,89584.265625,89835.5
2025-12-06 16:00:00+00:00,BTCUSD,91010.8204433495,89642.957,89746.884,0.017218843,90575.625,89480.828125,89729.734375
2025-12-06 17:00:00+00:00,BTCUSD,89876.9755,89623.0,89739.6805,0.004119836,90530.015625,89570.9921875,89753.859375
2025-12-06 18:00:00+00:00,BTCUSD,89926.27,89545.52,89671.17,0.000348,90182.3828125,89578.265625,89747.515625
2025-12-06 19:00:00+00:00,BTCUSD,91010.8204433495,89287.5525,89431.31,0.000349359,90027.6171875,89522.09375,89708.4296875
2025-12-06 20:00:00+00:00,BTCUSD,89673.17,89330.5105,89553.812,0.078057064,90315.21875,89357.7109375,89533.4609375
2025-12-06 21:00:00+00:00,BTCUSD,89659.175,89381.5735416748,89433.7895,0.005066655,89825.234375,89326.6796875,89566.7109375
2025-12-06 22:00:00+00:00,BTCUSD,89606.343,89225.197,89290.4315,0.001698409,89786.78125,89358.671875,89483.6796875
2025-12-06 23:00:00+00:00,BTCUSD,89429.25,89000.0,89261.4355,0.028492247,89730.4140625,89215.484375,89326.875
2025-12-07 00:00:00+00:00,BTCUSD,89627.0,89191.0,89429.6975,0.002281388,89524.4375,89012.6171875,89284.625
2025-12-07 01:00:00+00:00,BTCUSD,89627.0095,89308.195,89321.315,0.058266165,89736.3671875,89194.1484375,89425.4140625
2025-12-07 02:00:00+00:00,BTCUSD,89711.825,89291.69,89658.9625,0.013152,89756.953125,89249.8203125,89361.65625
2025-12-07 03:00:00+00:00,BTCUSD,89802.0,89512.22,89734.78,0.001947,89799.921875,89253.046875,89555.1328125
2025-12-07 04:00:00+00:00,BTCUSD,89779.22,89462.5,89555.089,0.00127494,89950.15625,89459.5625,89660.359375
2025-12-07 05:00:00+00:00,BTCUSD,89656.92,89379.7,89514.265,0.018702294,89875.4765625,89393.4609375,89555.21875
2025-12-07 06:00:00+00:00,BTCUSD,89781.243,89471.1,89721.55,0.004031801,89836.5859375,89323.8046875,89515.9765625
2025-12-07 07:00:00+00:00,BTCUSD,89741.35,89209.5815,89379.65,0.081923058,89824.734375,89407.09375,89641.3125
2025-12-07 08:00:00+00:00,BTCUSD,89588.47,89193.565,89326.458,0.011703082,89740.1875,89239.4921875,89452.5234375
2025-12-07 09:00:00+00:00,BTCUSD,89465.6,89000.0,89114.923,0.016100852,89575.7421875,89190.1328125,89374.5859375
2025-12-07 10:00:00+00:00,BTCUSD,89454.6,89107.68,89262.6575,0.026594392,89461.1953125,89048.078125,89201.9375
2025-12-07 11:00:00+00:00,BTCUSD,89387.346,89152.075,89152.075,0.02490183,89458.03125,89104.0625,89252.0
2025-12-07 12:00:00+00:00,BTCUSD,89705.996,89118.91,89493.55,0.013672251,89412.78125,89120.7734375,89182.8359375
2025-12-07 13:00:00+00:00,BTCUSD,89597.9,88717.403,89062.155,0.017673162,89654.2890625,89100.4375,89376.8828125
2025-12-07 14:00:00+00:00,BTCUSD,89193.7,87734.305,88226.43,1.2069144,89767.5546875,88823.1171875,89147.7890625
2025-12-07 15:00:00+00:00,BTCUSD,89722.5125,88112.621,89564.385,0.030855282,89105.8203125,87978.875,88390.6953125
2025-12-07 16:00:00+00:00,BTCUSD,89928.3,88715.9182237863,89909.332,0.12935199,89573.9296875,88341.109375,89201.828125
2025-12-07 17:00:00+00:00,BTCUSD,91303.465,89620.525,90977.363,1.090618578,89920.53125,88828.703125,89621.3046875
2025-12-07 18:00:00+00:00,BTCUSD,91783.5315,90959.477,91404.395,0.164754394,91338.546875,90246.1015625,90853.890625
2025-12-07 19:00:00+00:00,BTCUSD,91655.4,91226.9255,91436.023,0.072501152,91480.359375,91010.8125,91075.3515625
2025-12-07 20:00:00+00:00,BTCUSD,91610.5,91273.142,91449.54,0.048967511,91628.5078125,91032.234375,91343.578125
2025-12-07 21:00:00+00:00,BTCUSD,91476.146,89876.695,90261.01,0.008034048,91685.4296875,91154.03125,91421.0625
2025-12-07 22:00:00+00:00,BTCUSD,90264.74,89024.727,89611.15,0.011942008,91275.984375,89952.84375,90414.1953125
2025-12-07 23:00:00+00:00,BTCUSD,90504.99,89527.4115,90397.4175,0.001420302,90120.7578125,89031.3828125,89639.296875
2025-12-08 00:00:00+00:00,BTCUSD,90620.6095,89866.6515,90359.255,0.013679274,90469.6796875,89588.296875,90180.6640625
2025-12-08 01:00:00+00:00,BTCUSD,91787.4,90324.435,90936.392,0.009140786,90558.234375,89777.5,90251.53125
2025-12-08 02:00:00+00:00,BTCUSD,91476.34,90810.425,91372.555,0.005866706,91470.0859375,90227.0078125,90762.3828125
2025-12-08 03:00:00+00:00,BTCUSD,91444.164,90925.4,91062.625,0.016546503,91277.328125,90554.3125,91103.1328125
2025-12-08 04:00:00+00:00,BTCUSD,91538.711,91018.1,91292.387,0.017023274,91343.3671875,90678.875,91010.578125
2025-12-08 05:00:00+00:00,BTCUSD,91490.227,91031.974,91330.684,0.017508452,91473.6953125,90818.546875,91172.5390625
2025-12-08 06:00:00+00:00,BTCUSD,91684.34,91235.95,91463.043,0.003377391,91453.0703125,90823.046875,91218.9921875
2025-12-08 07:00:00+00:00,BTCUSD,91916.002,91356.778,91595.6,0.010570492,91619.96875,91095.34375,91307.65625
2025-12-08 08:00:00+00:00,BTCUSD,91966.762,91492.4175,91836.825,0.180176472,91795.359375,91228.9296875,91490.703125
2025-12-08 09:00:00+00:00,BTCUSD,92306.181,91801.1,91931.1565,0.10439999,91905.2890625,91375.625,91722.3359375
2025-12-08 10:00:00+00:00,BTCUSD,92298.13,91803.6,92146.8,0.031128312,92266.34375,91762.2265625,91841.1328125
2025-12-08 11:00:00+00:00,BTCUSD,92263.573,91830.811,91979.43,0.015929805,92274.2109375,91759.5859375,92051.671875
2025-12-08 12:00:00+00:00,BTCUSD,92011.2165,91681.85,91790.545,0.040379665,92284.515625,91813.5859375,92009.7578125
2025-12-08 13:00:00+00:00,BTCUSD,92242.21,91334.766,91441.794,0.175463367,92086.7109375,91552.9921875,91780.2109375
2025-12-08 14:00:00+00:00,BTCUSD,91760.789,89544.4145320195,90839.295,0.025494551,92185.328125,91219.546875,91572.9609375
2025-12-08 15:00:00+00:00,BTCUSD,91558.1005726285,89614.552,89968.4845,0.0204284,91675.6953125,89861.296875,91051.7890625
2025-12-08 16:00:00+00:00,BTCUSD,91558.1005726285,89673.2555,89968.5,0.127683023,91422.3515625,90016.125,90092.7265625
2025-12-08 17:00:00+00:00,BTCUSD,90370.95,89692.422,90267.295,0.035367014,91422.4765625,89808.671875,90211.3984375
2025-12-08 18:00:00+00:00,BTCUSD,91558.1005726285,89723.4325,89929.01,0.008121067,90665.046875,89763.1953125,90392.65625
2025-12-08 19:00:00+00:00,BTCUSD,90387.877,89814.152,90125.0,0.031186793,91166.796875,89738.1015625,89983.203125
2025-12-08 20:00:00+00:00,BTCUSD,90950.31,90055.955,90814.353,0.377331514,90523.3515625,89766.328125,90073.9609375
2025-12-08 21:00:00+00:00,BTCUSD,91425.0,90669.12,91320.9,0.002798909,90826.75,90056.7734375,90656.96875
2025-12-08 22:00:00+00:00,BTCUSD,91392.8,90731.061,90866.145,0.005890972,91287.15625,90660.734375,91089.3671875
2025-12-08 23:00:00+00:00,BTCUSD,91049.766,90497.195,90638.6,0.003201077,91212.3515625,90609.640625,90680.8203125
2025-12-09 00:00:00+00:00,BTCUSD,90888.485,90345.546,90386.305,0.022897326,90997.6015625,90309.3984375,90571.0078125
2025-12-09 01:00:00+00:00,BTCUSD,90607.039,89964.6,90055.25,0.002005125,90841.1640625,90204.1875,90388.921875
2025-12-09 02:00:00+00:00,BTCUSD,90396.2505,89978.0,90090.249,0.003233012,90604.515625,89906.0859375,90162.5546875
2025-12-09 03:00:00+00:00,BTCUSD,92022.382098309,89803.85,90418.4675,0.004283997,90490.359375,89929.359375,90121.5390625
2025-12-09 04:00:00+00:00,BTCUSD,90558.3,89724.55,89956.016,0.149121238,91126.7890625,89875.1953125,90289.25
2025-12-09 05:00:00+00:00,BTCUSD,90240.925,89548.042,89911.163,0.034796106,90591.34375,89734.796875,90059.84375
2025-12-09 06:00:00+00:00,BTCUSD,90268.0755,89750.73,90166.6985,0.012682619,90423.3515625,89494.2734375,89937.8125
2025-12-09 07:00:00+00:00,BTCUSD,90578.3455,90061.75,90502.254,0.01446214,90329.796875,89733.25,90099.21875
2025-12-09 08:00:00+00:00,BTCUSD,90634.37,90355.045,90520.25,0.008479188,90548.71875,90034.0,90397.1171875
2025-12-09 09:00:00+00:00,BTCUSD,90516.787,90124.358,90124.358,0.001277877,90620.6171875,90324.234375,90469.0
2025-12-09 10:00:00+00:00,BTCUSD,90365.78,89928.7835,90290.4155,0.016518315,90533.9375,90027.6328125,90165.953125
2025-12-09 11:00:00+00:00,BTCUSD,90423.9615,90127.174,90387.0665,0.004102362,90433.1328125,89900.515625,90252.8125
2025-12-09 12:00:00+00:00,BTCUSD,90713.345,90305.235,90570.556,0.004301998,90442.28125,90118.484375,90321.5078125
2025-12-09 13:00:00+00:00,BTCUSD,90880.065,90177.945,90444.9,0.015209597,90614.8984375,90265.71875,90454.3359375
2025-12-09 14:00:00+00:00,BTCUSD,92099.9724938105,90002.705,90341.71,0.029181951,90782.171875,90149.7890625,90394.4140625
2025-12-09 15:00:00+00:00,BTCUSD,92909.7065,90270.22,92728.15,0.090082093,91021.9140625,90062.8515625,90343.3515625
2025-12-09 16:00:00+00:00,BTCUSD,94520.44,90426.6112625665,94231.45,0.172686272,92978.5859375,90972.1953125,92661.828125
2025-12-09 17:00:00+00:00,BTCUSD,94646.745,90757.7864735265,93940.408,0.501832816,95063.6015625,91483.6640625,94629.796875
2025-12-09 18:00:00+00:00,BTCUSD,94236.865,93663.561,93963.8555,2.206117615,94735.9609375,91096.0,93983.859375
2025-12-09 19:00:00+00:00,BTCUSD,94245.275,93653.2435,93837.8835,0.016283089,94134.1953125,93972.3125,93815.46875
2025-12-09 20:00:00+00:00,BTCUSD,93878.78,92765.8785,93130.05,0.099671306,94157.0703125,93308.3125,93705.1640625
2025-12-09 21:00:00+00:00,BTCUSD,93273.2195,92256.9095,92661.883,0.007438573,93779.296875,92519.625,93152.4296875
2025-12-09 22:00:00+00:00,BTCUSD,93066.1755,92490.725,92903.4355,0.002462447,93135.59375,92172.953125,92779.5546875
2025-12-09 23:00:00+00:00,BTCUSD,93031.4535,92546.1,92681.575,0.00321541,93133.3203125,92536.890625,92919.4921875
2025-12-10 00:00:00+00:00,BTCUSD,92799.0545,92087.043,92124.575,0.009093455,93004.8828125,92443.9375,92626.0390625
2025-12-10 01:00:00+00:00,BTCUSD,92436.9,91973.095,92362.987,0.006086065,92748.734375,91841.625,92067.640625
2025-12-10 02:00:00+00:00,BTCUSD,92614.25,92026.3,92523.56,0.00687916,92438.0625,91912.078125,92326.25
2025-12-10 03:00:00+00:00,BTCUSD,92583.9,92339.8075,92417.281,0.004899213,92489.9296875,91992.359375,92426.3125
2025-12-10 04:00:00+00:00,BTCUSD,92696.3,92380.647,92585.929,0.013907357,92419.9609375,92187.3828125,92301.4296875
2025-12-10 05:00:00+00:00,BTCUSD,92781.4,92521.135,92560.18,0.02676212,92558.578125,92261.03125,92421.2890625
2025-12-10 06:00:00+00:00,BTCUSD,92788.8235,92402.2145,92724.285,0.005941477,92638.40625,92380.265625,92363.796875
2025-12-10 07:00:00+00:00,BTCUSD,92818.347,92485.7275,92818.347,0.013559753,92618.75,92258.9921875,92542.1328125
2025-12-10 08:00:00+00:00,BTCUSD,92837.12,92541.7685,92629.277,0.156339487,92735.2734375,92443.7421875,92755.0390625
2025-12-10 09:00:00+00:00,BTCUSD,92983.265,92439.2715,92955.715,0.037640085,92776.296875,92457.78125,92556.984375
2025-12-10 10:00:00+00:00,BTCUSD,93254.0135,92134.95,92268.4035,0.023840835,92908.5,92381.6171875,92877.125
2025-12-10 11:00:00+00:00,BTCUSD,92469.1825,91766.33,92134.205,0.005715327,93051.25,92004.8984375,92262.9453125
2025-12-10 12:00:00+00:00,BTCUSD,92247.71,91820.735,91982.275,0.057047454,92419.890625,91671.3671875,92102.359375
2025-12-10 13:00:00+00:00,BTCUSD,92851.63760601,91943.91,92116.697,0.184507925,92330.1640625,91765.546875,91989.21875
2025-12-10 14:00:00+00:00,BTCUSD,92145.085,91600.45,91832.13,0.034856447,92851.0625,91897.8828125,92108.7890625
2025-12-10 15:00:00+00:00,BTCUSD,92182.6,91572.9545,92076.078,1.865482131,92162.5546875,91603.5703125,91860.921875
2025-12-10 16:00:00+00:00,BTCUSD,92615.55,91897.125,92209.988,0.037341119,92195.7109375,91615.3125,92049.109375
2025-12-10 17:00:00+00:00,BTCUSD,92539.806,92085.3075,92401.735,0.13915925,92478.125,91925.96875,92193.9375
2025-12-10 18:00:00+00:00,BTCUSD,93061.992,91992.9345,92504.9045,0.359794276,92551.234375,92035.140625,92329.0625
2025-12-10 19:00:00+00:00,BTCUSD,93253.842,91260.47276975,93006.6665,0.044750273,92743.5390625,91892.34375,92372.828125
2025-12-10 20:00:00+00:00,BTCUSD,94524.78,91577.1927938395,92500.53,0.561656947,93038.6171875,91625.1796875,92810.5
2025-12-10 21:00:00+00:00,BTCUSD,93105.444712609,91892.7345,92399.5615,0.005843703,93727.1484375,91771.25,92525.5546875
2025-12-10 22:00:00+00:00,BTCUSD,93105.444712609,91982.773,92519.4,1.685615608,92915.6171875,91854.4453125,92299.765625
2025-12-10 23:00:00+00:00,BTCUSD,92642.65,91949.1,92029.619,0.001396922,92934.8828125,91912.796875,92378.703125
2025-12-11 00:00:00+00:00,BTCUSD,92130.9625,91058.38,91411.215,0.002963092,92520.53125,91782.734375,92018.71875
2025-12-11 01:00:00+00:00,BTCUSD,91445.45,90666.835,90703.4,0.029083896,92015.5,90979.4140625,91448.578125
2025-12-11 02:00:00+00:00,BTCUSD,90708.8665,89883.935,90088.507,0.019742461,91508.03125,90696.296875,90899.28125
2025-12-11 03:00:00+00:00,BTCUSD,92099.9724938105,89431.388,89883.488,0.056578046,90618.6640625,89975.890625,90279.140625
2025-12-11 04:00:00+00:00,BTCUSD,90522.865,89700.034,90408.455,0.023099462,91181.84375,89709.9296875,90076.828125
2025-12-11 05:00:00+00:00,BTCUSD,90468.408,90082.5695,90339.8555,0.017771576,90819.1328125,89980.9296875,90479.4140625
2025-12-11 06:00:00+00:00,BTCUSD,90484.5315,89970.615,90321.415,0.004888439,90731.5234375,90132.5390625,90322.0625
2025-12-11 07:00:00+00:00,BTCUSD,90384.0915,90094.3205,90280.845,0.0035,90623.6796875,89985.4609375,90276.5
2025-12-11 08:00:00+00:00,BTCUSD,90302.234,89976.1265,90248.6735,0.073226346,90505.921875,90101.703125,90287.9921875
2025-12-11 09:00:00+00:00,BTCUSD,90550.0545,90140.055,90240.514,0.00035279,90405.078125,89950.03125,90219.453125
2025-12-11 10:00:00+00:00,BTCUSD,90407.065,90171.1295,90328.69,0.021993564,90554.6640625,90066.640625,90195.0703125
2025-12-11 11:00:00+00:00,BTCUSD,90451.05,90207.8,90253.7645,0.002553826,90437.90625,90101.2109375,90298.3125
2025-12-11 12:00:00+00:00,BTCUSD,90421.95,90005.8,90017.85,0.002904436,90488.6640625,90139.609375,90241.6796875
2025-12-11 13:00:00+00:00,BTCUSD,90188.055,89872.4885,90101.775,0.024214812,90476.890625,89914.3359375,90038.4765625
2025-12-11 14:00:00+00:00,BTCUSD,92099.9724938105,89262.146,89557.5365,0.029769311,90390.3671875,89830.7890625,90081.4765625
2025-12-11 15:00:00+00:00,BTCUSD,90673.984,89408.9155,89911.32,0.034188028,90352.296875,89414.09375,89730.0625
2025-12-11 16:00:00+00:00,BTCUSD,92099.9724938105,89344.25,89746.2235,0.012981718,90514.5703125,89585.7109375,89893.7734375
2025-12-11 17:00:00+00:00,BTCUSD,90293.19,89631.75,90009.6155,0.515033133,90596.7265625,89511.0234375,89864.09375
2025-12-11 18:00:00+00:00,BTCUSD,91222.1315,89894.609,90729.82,0.022163225,90585.9375,89654.2890625,89959.78125
2025-12-11 19:00:00+00:00,BTCUSD,92099.9724938105,90603.184,90842.985,0.007258004,90888.0703125,90032.015625,90583.4609375
2025-12-11 20:00:00+00:00,BTCUSD,91881.095,90805.6525,91789.645,0.037037591,91493.4140625,90711.234375,90759.4296875
2025-12-11 21:00:00+00:00,BTCUSD,93616.2325,91707.945,92909.3125,0.583123532,91745.9765625,90966.0078125,91509.9921875
2025-12-11 22:00:00+00:00,BTCUSD,93227.59,92098.99,92369.8525,0.002283708,93074.21875,92040.765625,92738.1796875
2025-12-11 23:00:00+00:00,BTCUSD,92844.6575,92355.6915,92550.4265,0.002504579,92868.3515625,92075.015625,92057.625
2025-12-12 00:00:00+00:00,BTCUSD,92708.0185,91469.0595,91581.652,0.008779459,92666.4375,92144.8984375,92355.9140625
2025-12-12 01:00:00+00:00,BTCUSD,92370.45,91550.06,92185.165,0.018129603,92448.5703125,91284.2578125,91634.6484375
2025-12-12 02:00:00+00:00,BTCUSD,92772.265,91946.79,92610.1175,0.003811672,92405.53125,91496.7578125,92035.859375
2025-12-12 03:00:00+00:00,BTCUSD,92789.045,92170.4,92298.7525,0.145756177,92598.6640625,91937.3125,92450.546875
2025-12-12 04:00:00+00:00,BTCUSD,92504.7795,92118.6725,92402.814,0.00787448,92626.1171875,91989.65625,92148.1484375
2025-12-12 05:00:00+00:00,BTCUSD,92532.75,92077.8955,92461.356,0.558694723,92512.78125,91994.046875,92259.7265625
2025-12-12 06:00:00+00:00,BTCUSD,92771.5095,92398.1,92484.451,0.623340178,92553.15625,91995.296875,92338.4140625
2025-12-12 07:00:00+00:00,BTCUSD,92674.49,92270.6085,92445.865,0.05667404,92666.8984375,92346.8359375,92352.4296875
2025-12-12 08:00:00+00:00,BTCUSD,92509.535,92120.2,92358.525,0.001504848,92632.9375,92113.171875,92313.875
2025-12-12 09:00:00+00:00,BTCUSD,92594.845,92083.3565,92535.2275,0.499558757,92495.5703125,91982.8515625,92163.390625
2025-12-12 10:00:00+00:00,BTCUSD,92659.0465,92405.852,92524.5915,0.012820049,92506.296875,92004.4921875,92318.7734375
2025-12-12 11:00:00+00:00,BTCUSD,92508.3375,92294.17,92475.27,0.007333605,92518.4296875,92210.109375,92351.59375
2025-12-12 12:00:00+00:00,BTCUSD,92466.7505,92090.291,92427.131,0.009844692,92442.1796875,92157.5703125,92288.2890625
2025-12-12 13:00:00+00:00,BTCUSD,92546.6825,92236.2385,92331.7575,0.012947189,92431.125,91929.390625,92235.0
2025-12-12 14:00:00+00:00,BTCUSD,93194.53890625,91900.5505,92465.822,0.072006259,92448.8515625,91940.6875,92111.140625
2025-12-12 15:00:00+00:00,BTCUSD,92475.04126,89779.4265,89936.761,0.020884344,92852.5234375,91881.15625,92320.5390625
2025-12-12 16:00:00+00:00,BTCUSD,91592.3582806125,89486.915,90075.35,0.134149414,92094.25,88836.8671875,88978.96875
2025-12-12 17:00:00+00:00,BTCUSD,91458.8964532015,89838.43,90121.0405,0.002859692,90835.4375,89258.875,89917.8984375
2025-12-12 18:00:00+00:00,BTCUSD,90693.8765,89054.1514532015,90392.365,0.101380226,91384.8828125,89712.0859375,90061.859375
2025-12-12 19:00:00+00:00,BTCUSD,90432.4,90017.877,90199.7,0.011686158,90603.90625,88917.5859375,90276.1640625
2025-12-12 20:00:00+00:00,BTCUSD,90372.69,89897.66,90205.414,0.025316358,90568.765625,89905.0703125,90227.984375
2025-12-12 21:00:00+00:00,BTCUSD,90372.49,90113.01,90200.55,0.005664901,90513.8984375,89877.71875,90149.9375
2025-12-12 22:00:00+00:00,BTCUSD,90424.3325,90176.91,90364.15,0.031649354,90471.8046875,89993.4609375,90145.296875
2025-12-12 23:00:00+00:00,BTCUSD,90455.2,90232.477,90276.6635,0.01334073,90493.3046875,90124.4921875,90298.9140625
2025-12-13 00:00:00+00:00,BTCUSD,90453.787,90196.796,90345.095,0.003610857,90540.9453125,90094.1953125,90251.9609375
2025-12-13 01:00:00+00:00,BTCUSD,90411.4,90065.8,90232.5675,0.011686478,90545.40625,90099.5390625,90327.984375
2025-12-13 02:00:00+00:00,BTCUSD,90358.7,90186.01,90233.3765,0.003038739,90469.1171875,89990.5703125,90268.9609375
2025-12-13 03:00:00+00:00,BTCUSD,90509.67,90201.495,90358.715,0.004826412,90433.8828125,90096.2109375,90258.2890625
2025-12-13 04:00:00+00:00,BTCUSD,90483.158,90254.894,90373.06,0.006647848,90528.921875,90155.21875,90332.7890625
2025-12-13 05:00:00+00:00,BTCUSD,90442.311,90266.2655,90348.625,0.011406825,90567.171875,90241.7890625,90384.6171875
2025-12-13 06:00:00+00:00,BTCUSD,90437.3,90227.5,90348.4555,0.463089596,90557.9375,90239.8984375,90407.3046875
2025-12-13 07:00:00+00:00,BTCUSD,90472.21,90290.385,90363.0075,0.012491492,90515.828125,90229.4765625,90400.15625
2025-12-13 08:00:00+00:00,BTCUSD,90596.49,90347.015,90467.188,0.003746571,90542.359375,90246.3828125,90374.8515625
2025-12-13 09:00:00+00:00,BTCUSD,90539.3365,90359.489,90434.1415,0.002108,90611.46875,90314.4609375,90464.0546875
2025-12-13 10:00:00+00:00,BTCUSD,90663.025,90427.6625,90619.065,0.009190705,90601.8515625,90328.234375,90483.375
2025-12-13 11:00:00+00:00,BTCUSD,90670.554,90295.49,90368.115,0.056317862,90691.375,90407.1640625,90612.09375
2025-12-13 12:00:00+00:00,BTCUSD,90534.054,90285.949,90377.38,0.000959702,90681.7578125,90307.890625,90488.671875
2025-12-13 13:00:00+00:00,BTCUSD,90484.85,90212.25,90266.84,0.001423858,90602.7578125,90259.6171875,90441.859375
2025-12-13 14:00:00+00:00,BTCUSD,91458.8964532015,90264.9945,91458.8964532015,0.000158565,90652.7265625,90178.578125,90353.609375
2025-12-13 15:00:00+00:00,BTCUSD,91458.8964532015,90083.625,90102.8795,0.0,92020.4375,90570.84375,91633.8671875
2025-12-13 16:00:00+00:00,BTCUSD,90301.8,90018.1,90107.815,0.008748964,91084.5078125,90051.0546875,90261.8984375
2025-12-13 17:00:00+00:00,BTCUSD,90152.3,90000.44,90063.865,0.101242329,90431.9375,90012.4609375,90186.6640625
2025-12-13 18:00:00+00:00,BTCUSD,90236.4,90053.77,90149.8515,0.108938472,90376.484375,89986.1640625,90157.640625
2025-12-13 19:00:00+00:00,BTCUSD,90297.387,90110.48,90229.6475,0.002010757,90359.9921875,90056.0859375,90178.953125
2025-12-13 20:00:00+00:00,BTCUSD,90259.3,90055.62,90112.8155,0.057748373,90384.78125,90136.765625,90282.78125
2025-12-13 21:00:00+00:00,BTCUSD,90242.36,89771.253,90187.609,0.001055996,90395.421875,90121.765625,90223.46875
2025-12-13 22:00:00+00:00,BTCUSD,90264.5915,90017.5,90144.498,0.00016784,90373.328125,89852.5,90218.6640625
2025-12-13 23:00:00+00:00,BTCUSD,90319.9,90057.515,90278.9165,0.001067945,90338.2421875,90017.8828125,90183.8046875
2025-12-14 00:00:00+00:00,BTCUSD,90505.2,90145.92,90353.7655,0.001414,90396.796875,90042.9140625,90284.03125
2025-12-14 01:00:00+00:00,BTCUSD,90511.4,90210.9525,90335.625,0.00036785,90562.4453125,90146.90625,90353.3046875
2025-12-14 02:00:00+00:00,BTCUSD,90437.4,90233.51,90318.7055,0.000451144,90600.9765625,90213.75,90388.4375
